uuid,vin,make,mileage,year,price,zipCode,TestField
daea1498-62c8-4e07-90e1-0a80fc94ae30,WAUHF68P06A412263,ANTIBACTERIAL FOAMING HAND SP CHERRY AND ALMOND,7,2005,$6.92,BR,CA
a213a605-5140-4e4f-9fd5-d9bc34a1b1bc,2G4GU5GV8D9840178,Bromocriptine Mesylate,0,2005,$9.78,CA,JP
7193e4f4-54ab-470d-beee-a653783c9434,5FRYD4H29FB122451,Mirtazapine,80,2002,$9.70,RU,RU
d947825f-b803-46a7-bdf4-812204019155,5TFCY5F11CX517001,Sertraline,91958,2009,$7.95,CN,YE
8094e62b-0f28-452e-87b5-64cdc1dec553,3VW4S7AT5EM900441,Clolar,740,1996,$9.98,CN,YE
db232d13-9473-465b-b1cf-8a0e4d4d3fc7,WA1AY94L39D025352,Meijer Baby Quick Relief Diaper Rash,6,1992,$4.53,ID,PH
b111e929-3a5a-45f9-abaf-56e24e14373b,3VW1K7AJ5FM975160,REOROM,9269,1994,$1.89,RU,RU
fc1fa0ac-1859-4b1e-91b1-735f015cce81,WA1WMAFE3CD801648,Quetiapine Fumarate,312,1987,$0.60,CU,UA
41b96173-2ae0-4611-9a2b-dea26db4adf4,SCBBB7ZH7BC577763,Exuviance Moisturizing Antibacterial Facial Cleanser,9,2000,$1.39,PH,PL
7263c81a-6987-4f61-acb5-10a1df22d439,WA1AY94LX9D294996,Topco Arthritis 8 Hour,68,1983,$7.22,TH,PL
cd114076-726e-4b81-80db-21306d8a20eb,3FADP0L33CR251852,Metoprolol Tartrate,5705,2004,$5.45,FR,CN
3cc968af-0501-4f1e-b389-7e3811ab292a,YV1612FH4D2197288,MIRTAZAPINE,6842,2010,$0.97,RU,PH
5c0002af-0590-4d17-a3c2-7be2fdfed8ae,WP0CA2A80AS354309,BABY DIAPER,2,2008,$5.27,IE,AF
2eb49f42-6eca-4499-89fa-d4eb9d168ef0,5FRYD3H4XGB856013,Nighttime Sleep Aid,1068,1998,$7.15,RU,FR
e649c714-c0c7-455f-a816-5cb21affd8c7,3D4PG6FV1AT934191,Bronzing Duo SPF 15 Mineral Compact Tint 02 Medium,21814,2009,$8.55,AR,ID
56064980-479b-4619-b003-57ad0652aca5,WBABW33415P958521,Trichoderma harzianam,72976,2011,$6.54,CN,RU
4061f80b-41be-4476-8a65-b50edac1727e,5UXFG83518L731332,Humco Charcoal Activated,8,2005,$5.82,US,RU
1fef6d30-502c-433d-986d-edaaeb3d0c8b,WBASN4C56AC050066,Lisinopril,3419,2011,$4.90,ID,LR
c693556f-738e-471e-bf51-1d8bf803194f,WBAVB73518K632440,Risperidone,422,1993,$2.73,PT,CN
a6c73393-b36c-4ada-b592-cfa457abdde1,1G6EL12Y22B132533,Carbidopa,4749,1997,$1.33,GQ,RU
2781249e-8720-4459-98a2-617f796fd979,WP0AA2A98FS602040,Allergy,98,1996,$8.07,AF,RU
172625a9-46a0-4f74-a2b6-823ffc53f723,KNDPB3AC6F7513076,Grapefruit,54,1964,$5.63,CN,RU
9ff56aee-4b0e-4f3e-a296-045406959223,5UXFG4C53AL422055,LBEL EFFET PARFAIT filling effect foundation SPF 10 - CLAIRE 3,1960,1995,$1.73,CO,CN
3825f8a7-437f-44dd-b18f-134a2a16228a,JN8AE2KP2D9439198,Lidocaine,717,2008,$9.24,IE,RU
5e4f1c86-db01-43a7-81c3-de9c352ecef2,JN1AZ4EHXEM714169,OXY Daily Defense Cleansing Pads,1551,1974,$7.60,CN,PL
2716d85b-f3a4-489a-9d42-30443bdd26a0,WBA3F9C54EF469360,SEPHORA Bronze Perfect CC sunscreen broad spectrum SPF 20,8,2011,$5.96,KZ,RU
64cb124b-0c8c-42d8-8f4a-996bbe255abf,WA1WMAFE8ED540195,Instant Hand Sanitizer with Moisturizers Aloe Scented,12,1993,$6.89,IR,LU
c85b1ac2-cab4-4dc1-91d8-b4c65dc10b5d,1C3ADEAZ2DV706063,Tizanidine,21,2010,$9.85,US,FR
ac8e5310-1a3a-4bd6-9e4f-5be8073c83c9,JH4CU2F40EC596643,Candida Yeast,7,1997,$5.76,CN,BA
c7959f15-2623-442f-ab7b-20e8116f0ede,3C4PDDGG6FT539618,Loratadine D,9453,2009,$8.68,AO,CN
31041358-d996-4125-8856-2e5402928a64,WAUDGBFL4BA004184,Sodium Fluoride,7928,1984,$2.67,CN,AR
5f58d646-cef0-4777-9f62-e9ce28659b34,1N6AA0EJ0FN010054,LE TECHNIQ,386,1990,$3.49,JP,ZA
e03e772b-5953-40b8-9fad-79f5d78de702,2G4GP5EC4B9155925,The Natural Dentist,8,2002,$2.38,CO,FR
fa54f1ad-8a0d-4837-91ce-eaf559e716d1,3GTXKYEJ0AG511018,Duloxetine,54911,2002,$1.11,JP,CN
b20eec33-099c-444e-a7c0-6c22b9150d40,WA1LGBFE7BD132119,Hydrocodone Bitartate and Acetaminophen,538,1993,$4.54,VN,NG
f0921945-0dd5-428d-8be7-82decc7903b1,WBAGL63404D258294,Antiseptic,40091,1996,$8.92,BR,CN
1d1f2e34-c468-42b4-aaec-6dd3726c60ea,5GADV23117D018952,PROAIRHFA,295,2009,$1.58,CZ,PE
5c24f79a-40ee-41b4-8a45-b4890723044d,JM3TB2CA7F0228617,Xodol,5,1999,$5.85,CN,PT
702f278c-c7e9-4733-a25a-8ae735ba1521,5N1AA0ND7FN019388,CARE ONE,27142,2010,$1.63,CA,BR
4f0ff944-fb7c-4d4a-a978-b4326c77cd3e,JHMZF1C49DS536691,good sense pain relief,63,2011,$4.16,PE,MX
8a59bb43-e518-4ada-9f16-584898a45126,KNDJT2A51C7465805,Maximum Strength Mucus Relief Severe Congestion and Cold,8339,2002,$3.93,PH,RU
66c8d2a8-3ba9-46d5-9ecd-02ebbab4d39e,1GYS3BEF2ER114345,SURG HP,5595,2007,$1.91,LV,PH
e18a3faa-0821-41ec-bac2-ed4aa33c0b51,1G4HD57257U812324,Thioridazine Hydrochloride,513,2009,$3.25,ID,ID
cc779c8f-9e80-456f-b599-dad29492cbda,1D7RW3GKXBS979537,Cefdinir,8062,2012,$0.98,CA,SE
1f37c6ef-98e9-4f54-9566-338c8d0b17a4,1FMJK1G59AE720903,ibandronate sodium,7,1998,$1.47,CN,PL
07f69969-b565-477a-87cb-be6e1abb1ac5,1FTEW1C88AK319211,RISPERDAL,11,2007,$4.50,KZ,ID
c1c8fb0b-db82-41e2-b0f1-a70fcb32ded0,5UXFF035X9L859784,Welby health allergy relief,4,2012,$7.11,CZ,FR
c8a94f30-a902-4ed9-b5d1-cfa5cfa21a0c,WUAGNAFG5BN907068,Dicloxacillin Sodium,546,2009,$9.10,UG,CN
dfc884d9-3a37-467c-a232-8120edce0efd,KMHTC6AD9DU357051,Fluvoxamine Maleate,798,2009,$3.38,PE,FR
08a04652-5ad9-45ff-8d36-483860cc0682,WDDGF5EB3BA005118,Lyrica,492,1995,$6.73,FR,RU
229834bd-c546-4d56-b5fb-18dfdf45d6d0,5J8TB1H28CA026915,Pravastatin Sodium,3254,2000,$8.57,CN,AR
79a806cd-7c97-4e08-bfb1-d1dfad492837,WBADS33453G627524,Citalopram,1424,2008,$6.55,BR,UA
ec82337a-9736-450e-9013-9f74a38c26d7,3MZBM1K79EM514654,CTx3 Rinse,5,2011,$4.82,RU,BR
c3cb9a68-3fa0-4d4e-9dba-2fad92180a7f,5UXFG4C58AL775522,Suphedrine PE,9,2004,$9.54,SE,TW
51fee830-02be-4da8-bb72-a3428feb18d9,2C4RVAAG3CR202741,Cytarabine,5,2000,$9.83,RS,DE
8dd73f3c-79b3-45c8-b50e-8677b07b2687,WBAVC73558A395177,Anti-Bacterial Hand Gel Candy Apple,6241,1984,$0.54,ML,CN
f8b94ea9-8157-4159-919f-08a480a95e67,19UUA76677A322482,Synthroid,58,1992,$0.40,CN,MG
572679c2-7184-466f-b4fa-d8a396a77d09,5BZAF0AA4EN900792,Clarifoam EF,319,2004,$2.95,PL,ID
de8d92d5-cf0f-40ab-ac01-b118bd9508b3,5TFAW5F1XEX031657,RANITIDINE,3655,1994,$9.71,PE,CN
d675e1d0-859a-4fff-b022-f6495c72e4f7,4T1BD1FK2EU491730,Haloperidol,7,2006,$9.08,CN,PT
c24adddb-8f38-4f9b-809f-52330f1b72dc,3N1CE2CP9FL752183,Viscum 1,7,2013,$4.60,MX,CN
3c355f6b-1c7b-480d-92d1-2ac50c0a8ed4,2HNYD18642H856657,INSTANT Hand Sanitizer Extra Enriched With Vitamin E Lemon Fresh Scent,902,1984,$2.92,NG,PS
a664b40f-57f7-43f3-8e6a-71cab678ae0b,1G6DV5EP0D0586746,Anticavity,6,2009,$0.21,MQ,BR
5fc2082d-926b-4387-8a4e-a76254f605b7,1GD120EG0BF421569,Badger SPF 34 Anti-Bug Sunscreen,0181,2007,$0.61,US,JP
528d268d-0d80-438b-b1f7-fee09541c513,3N6CM0KN2EK198443,RAYOS,72,2001,$4.18,CN,AF
dc4d80f9-cf66-4e40-928d-1eaf54981049,1G4HP57M89U142120,ISOVUE,25,2001,$9.71,RU,BR
1a643dc7-4890-4a06-8bb3-2ba7f42fa89e,KNAFT4A26A5235223,Mixture of Four Standardized Grasses,177,2001,$2.80,CN,PT
0ab24451-7ffc-43ae-9a66-2cf0eb91b6be,WAUKH94F48N909407,CENTER-AL - CORYLUS AMERICANA POLLEN,4,1996,$8.17,BR,RU
7204d2da-20a0-432e-93b5-d877e43efbd3,1GKKRNED2EJ691254,ProAmatine,419,1993,$5.06,ID,PH
3e7c5278-1af2-457e-9a96-ee256bd7ab14,5UXFB93543L637183,K-Tab,4886,1999,$0.60,PH,CN
77d2b9e5-670c-4659-9ac2-5207a45e14a0,5GAER13D69J521460,Childrens Mucinex,6,2003,$3.64,CN,ID
388c16e1-2052-44e3-952f-a3eda376b48b,WAUSF78EX8A118916,Bupivacaine Hydrochloride,85337,2006,$5.00,CN,VN
c33d654a-48f2-4bb5-9821-7300215f7470,5BZAF0AA7FN065000,Moisture Restore Day Protective Mattefying Broad Spectrum SPF15 Combination to Oily,2,1998,$2.00,RU,MX
8f64e645-e6c9-4c6a-8c11-3d07840ba382,1G6AD5SX0D0240447,Smart San Hand Sanitizer Spray Fragrenace-Free,54191,2007,$5.85,IQ,ID
19d2774e-7da2-421f-9e17-963358b96148,1G6AR5S32F0421471,Neostigmine Methylsulfate,818,2005,$6.84,ID,DO
acc26c8e-5229-4962-92be-7ddd555514ff,1G4GC5ER3DF038220,Metaxalone,93,2008,$7.08,ID,CN
697d7049-e208-4355-82b6-614e47d4025a,1G4HR54K344089719,Johnson Grass,5,1993,$0.22,UA,TZ
fee47f83-f745-4fcf-ac12-ecc4e30458c5,JTHDU1EF0B5704602,In Control Nicotine,30240,1980,$7.52,AM,AM
99b287f6-2f69-402f-a553-2f62f530ddbd,1C3CDZAB2DN905942,cephalexin,1852,1997,$1.79,ID,PH
4b23249c-e69d-4b95-a8ad-280b75a9cca4,WBAEN334X2E497181,"Acetaminophen, Guaifenesin, Phenylephrine Hydrochloride",1,1999,$1.55,MX,DE
c74830b5-b260-4ee4-8a87-820ac831cf33,19UUA9E54CA883947,Divalproex Sodium,5574,2005,$6.58,CN,BR
5f797d7e-a866-47ba-856a-7510ef62e152,WA1DGBFE4ED144303,MEIJER COLD AND HOT THERAPY,7579,2004,$2.90,CN,PT
fd8aed93-8161-44df-a7d1-2986627a4030,1G6DK8E39C0652104,Olanzapine,099,2002,$0.86,ID,GR
6c8d54b9-9b1a-431b-8910-fd3de47523fc,5TDBKRFH0ES342377,GLIMEPIRIDE,90,2010,$4.11,CN,CN
1a721917-529e-4f9e-a92a-ee8c4becef0c,JTDKN3DP7E3823517,Methimazole,9786,2004,$5.38,PF,CN
bda75d93-4fc3-401e-8e56-4033e527bb3e,3GYFNBEY1AS173973,Docusate Sodium,0,2003,$9.17,PT,MX
c438d3f4-58ec-45e0-a5ee-c04836b702ce,JM1NC2JF1D0302883,CLARINS Ever Matte Broad Spectrum SPF 15 Tint 113,8438,1972,$1.37,CN,FI
f8629aa0-5e4f-4d3f-b28d-c16a053ed024,1G4HD57236U796560,Double Antibiotic,6,2010,$0.53,CN,TH
7276802d-dc40-4e3a-ab8e-a9691c80f8e6,WBAFZ9C54DD486691,CLE DE PEAU BEAUTE REFINING FLUID FOUNDATION,446,2008,$0.46,CA,WS
4c2ae053-c765-4255-bde7-58e195556bf5,WA1WMAFE0DD163683,NAFCILLIN,05,2000,$5.22,CN,ID
1dfa745b-3da1-42a0-988d-e409e6943d46,WBA4C9C51FG390415,amlodipine besylate,05,1995,$2.31,PL,US
ebaf93a0-15cb-405d-953d-aaa8ff78bec3,1G4PS5SK5F4637273,METFORMIN HYDROCHLORIDE,3,2006,$3.58,PL,ID
9fbac1bc-8f30-4b2e-b660-ea450200dae5,1G4HE5EM3AU598636,FLAWLESS FINISH PERFECTLY NUDE MAKEUP BROAD SPECTRUM SUNSCREEN SPF 15 SHADE TAWNY,01,1989,$7.50,CO,CN
a55ab898-9898-4d09-920c-ac58d5477020,1FTEX1CM8DF434768,expectorant cough,600,2004,$3.41,MK,CN
954d5e86-4024-4f1c-abc5-c22a5db15a4e,KMHGH4JH9CU546839,Clarithromycin,01867,2005,$9.90,PH,CN
2eee6b38-d552-4029-b1ae-c1d61b4efbbc,W04GT5GC8B1530677,Novolin,71,2008,$0.30,PH,LV
2913c025-663c-4d48-b863-4a1c548ddf21,1D4PT7GX1BW684657,Enalapril Maleate,92309,2003,$8.92,CN,ID
373385f3-3d94-47a2-a7e9-9efc22f73895,WAUEFAFL4DA056046,good sense childrens all day allergy,77,2011,$6.63,PH,AR
f8e26d3a-ae08-45ae-827e-5b081d9f866f,2T2BK1BA7EC675609,Magnesium Oxide,87103,2006,$6.26,CZ,LK
1f21e7a5-55f5-462f-b567-aa5e6c07ab39,WAUMFAFL3BN783390,Methylin,269,1992,$2.46,US,CA
eea94403-a2b5-4a80-95e7-a41be2417fb0,JM1NC2EF4A0480518,Mo-Tech,5,1993,$4.69,NP,BR
b20d2d38-a691-4a2c-afc0-5139e57e569e,KNDMB5C1XF6207000,CLARINS Broad Spectrum SPF 15 Titanium Dioxide-Sunscreen Extra-Firming Foundation Tint 103,45,2005,$6.21,CN,BR
6f3cc7fd-684a-4322-b35e-b64e9af02c9a,5TDBW5G18DS868429,"Pollens - Grasses, Brome, Smooth Bromus inermis",16,2006,$1.03,PL,CA
0fac64ac-78aa-4b2d-a009-e90042a32c81,WAUHFBFL0DN902362,Direct Safety Extra Strength Aspirin Free,98375,2006,$9.83,CO,FR
4c5182b5-1505-4ca9-8b67-19edc1b9b84f,1GYS4GEF8CR837771,Nitetime,59978,2005,$0.02,TH,BR
728f3f91-d678-4bd4-a840-1457063ca4ce,5TFAW5F13EX273352,good sense all day pain relief,4293,2001,$6.82,OM,AL
a5f33915-91dc-4a30-9dd9-c80dc1302d66,WBA3A9C57FK991553,SULFACETAMIDE SODIUM,0,1959,$7.97,ZA,BA
51f6d891-c6a1-44c9-9bab-6b3d77424cd4,WBAEU33422P404449,Neutrogena MoistureShine SPF20,2797,2007,$4.03,CN,KP
b871c2c0-0238-4e19-b833-6684e7c47812,WAUDG94F35N539672,Hamster Epithelia,246,1987,$9.07,RU,CN
548c2b1c-ed5e-403b-a405-06f34a955f09,5FRYD4H20EB839142,Daily Moisturizing,6509,2008,$7.09,AL,MY
131f926e-ea96-44ed-bf9a-4f5be5028d87,2G4WF551821593486,Doxycycline Hyclate,82,2005,$8.31,FR,PL
e513760d-cecd-4060-9991-f4b5a8139396,1FTWX3A52AE101267,Antibacterial Hand Gingerbread,93,2003,$7.17,CO,CZ
894c41a0-2cb2-48e5-a12f-69a68467016f,1FMJK1F53AE680139,House Fly,91,1994,$2.15,PH,UG
896665d6-8f73-40c7-b4cd-68effbd97b32,WAUUL78E16A778390,Cyclivert,9,1989,$8.85,PL,LU
ab65523e-765f-47a5-8a40-657f7c36e970,SCBBB7ZHXEC564106,amoxicillin and clavulanate potassium,398,1993,$4.08,YE,SE
27a68852-308a-45a8-8a8f-5bcd9ab2d7ca,5UXZW0C58CL131868,Famotidine,8,2009,$1.12,VN,SE
659db980-c2ce-4364-a524-f3eea3b69b87,JM1CW2BL3E0052874,Gynol II,4753,1965,$8.92,CN,US
309103e2-352f-49f1-bea1-112538f3942b,WBA3A5C54CF126780,Mucinex Fast-Max,3008,2009,$2.03,PH,PT
c336269b-f713-4472-a364-1b2556522ff0,1D7CE3BK9AS566121,Arterioforce,8,2007,$8.48,MA,SE
9dacbe53-46c6-41da-80e8-2365c372583e,5GALVAED8AJ342888,ASPIRIN,66,1995,$4.88,PH,KR
a54d1359-b5f6-49b2-88a9-6b298947f46f,2T1BU4EEXBC485443,Onopordon comp. mite,5938,1993,$3.60,IE,CN
8cfcab95-d859-487f-af35-4bac4f1712df,JM1CW2BL0D0993472,Softlips Cube Pomegranate Blueberry,8161,2009,$8.61,TZ,AL
38d41443-70fe-409a-b5f2-cfb7cc1e58d2,1B3CB2HAXAD024205,"Dextroamphetamine Saccharate, Amphetamine Aspartate Monohydrate, Dextroamphetamine Sulfate and Amphetamine Sulfate",52565,1996,$3.34,RU,PE
42f2c3a5-3af1-4fdb-811a-de52714e8803,SAJWA4GC1EM945507,LBEL NATURAL FINISH MOISTURIZING FOUNDATION SPF 25,1350,2002,$4.91,MV,PT
a1f6a25f-5fe0-4f7c-9195-5715398e9f8a,W06VR54R01R622209,Fluorouracil,602,1996,$3.06,IE,AL
27fc3c20-a9f8-4b89-9300-42895d870a81,WBA8Z5C55FD120548,Lima Beans,1,2005,$3.13,ID,CN
e3ab3ab4-ef7f-49cf-89c1-2b276649b156,5J6TF1H59EL598686,Humulin 70/30,32,1998,$7.21,BR,TH
a2e93bd7-df34-4503-a2e9-803ad6be1bb5,WAUEF78E68A834404,Gillette Odor Shield Invisible,3516,1985,$1.10,CN,AR
18d03507-024c-41af-a0d2-4fb504283a17,JH4CL95926C806265,Prednisone,15937,2006,$0.35,CN,CO
129d2083-2eba-4cd4-a35b-de58a1defd66,3MZBM1L75EM958001,NARS PURE RADIANT TINTED MOISTURIZER,911,2000,$5.69,PL,UA
753c2a7c-bbb7-46f3-8338-9b1a8fb9be41,2FMGK5B82EB131115,ADSOL Red Cell Preservation Solution System in Plastic Container (PL 146 Plastic),39942,1998,$2.63,RU,CN
82f92c62-e7f3-4c8d-8405-5c00fa6c62e0,1D7RV1GT8AS746559,Metronidazole,564,2011,$7.23,MN,MA
d4cb6a6b-2626-4ea2-953e-f6ea27ef56e3,KMHGH4JH0EU885153,Neo-Synephrine Cold and Sinus,29,2000,$5.01,TH,BR
ee19b229-6c80-42ea-acfe-4e70ec7feee4,1G6KD57Y78U342316,Red Eye Reducer,67,2010,$7.12,NO,GB
9e90c387-7798-43ec-8d98-cc208568b5a9,5N1AT2ML8EC027797,Amoxicillin and Clavulanate Potassium,4,2013,$1.72,FO,ML
05407e81-8862-475e-8a86-a9ff9b658d8a,1FTEW1CFXFK128282,Being Well Body,28324,1993,$7.98,DK,CZ
a992c085-ab80-4613-9560-793328d2b7b9,JN8AS5MT5AW334494,Antiseptic Mouth Rinse,67417,2005,$6.31,MG,FR
167b93bb-76a3-483b-a3e1-0fe3e4b2272c,WAUFFAFL2EA040692,Men Dynamics,98787,1996,$2.51,ID,PL
0034d4c9-60b3-4653-a2b1-992c7383df40,WDDHF8JB2DA373823,Good Sense pain and fever,05,1999,$1.61,SO,AF
6b3a04e1-f039-430e-bec7-3f88310e6556,SCFEFBBC6AG186743,RINKEL MOLD MIX C,536,1998,$8.73,CN,ZM
ad5bc6ef-c789-414c-8a3e-32f8721b50a3,JH4DC54873C231226,Soft Ivory Always color stay-on Makeup Broad Spectrum SPF 15,4,1990,$0.98,CN,CN
c0159c0b-9e68-4237-877a-92bb674d409c,5TDBK3EHXBS742229,Linden,27224,2007,$0.43,UZ,TM
1b39b102-3da7-4aab-a97c-a56bb4224560,1C3CCBHGXCN661550,Aspirin,9,2006,$6.05,CN,PL
277806ec-c89a-49b0-b54e-c67b4f9d01ff,WAUNF98P76A968137,Hevert Stress Relief,50,1986,$3.48,PT,MA
574c7b20-43bf-427e-a225-4310f160ba8e,JN1CV6EK9AM416492,NAFCILLIN SODIUM,2,1999,$1.32,SA,PK
3de324a9-84ec-4c7d-8ed9-68a8d07e9e64,WAUDH78E38A823334,Botrytis cinerea,81,2006,$5.38,ID,IR
aa501ac2-0113-45e9-91c5-1641222949b3,1G4GF5G39CF268018,OLANZAPINE,58735,2008,$4.30,HR,ID
5d9b933f-1fe7-4a0e-a04b-8cd5ac712b3b,3D73M4EL5AG717718,Milk of Magnesia,79658,1997,$1.56,ID,ID
00efffcf-e78a-4e14-8dee-2280696189c0,NM0AS8F74E1550950,Headache,542,2006,$0.24,PL,CN
b06eb956-61d3-41d5-9c60-23b487647e8f,WAUWFAFL2AA423803,Lorazepam,530,1991,$6.96,CN,KZ
c0d1043c-0089-4305-87e8-79305caf6bf1,WBAEH73485B710634,Labetalol Hydrochloride,78,2001,$2.75,CN,YE
b6a9a490-551e-4772-8e52-5db2933f44a3,JM3KE2BE1E0095665,risperidone,9915,2007,$1.72,PL,ID
e044d020-16c1-43e7-9425-33d181c7e891,2HNYD2H88CH168430,Etodolac,26542,1996,$2.13,CA,SD
de770c9f-349e-499f-8025-d5e01a4f0877,1D7RW3GK5AS563829,Bupropion Hydrochloride,49971,2000,$6.32,CN,RU
9dc90571-3b0f-4e55-974a-6a6bcb908860,3VW507ATXEM838884,Fluvastatin Sodium,244,2003,$9.49,CN,RU
51b67343-ebc0-4669-8bf7-8e7b9743f2cd,19UUB3F73FA957633,RIXUBIS,5382,2003,$9.52,RU,GE
e6e2383f-d765-447e-a8cb-e0d899ddac10,3N1CN7AP7DL835723,Loratadine,944,1985,$4.10,HN,CO
0cf191a0-8a46-45f6-938e-ae5067932369,WBAYA6C52DC848263,Badger SPF 35 Sport Sunscreen Cream,877,2001,$3.72,NP,BR
b2216a38-2975-49b1-9e17-fbea80a98fb0,WAUWFBFL1BA413383,Diclofenac Sodium,441,1997,$5.86,TH,ID
1d8b2a77-0d85-4881-b6a2-cecb3171f913,1N4AB7AP9EN043299,Losartan Potassium,00452,2010,$5.69,BR,MY
7a3c0054-f5a3-4949-8bb5-11be1f7a0da1,1GYS4RKJ4FR838456,Zolpidem Tartrate,814,2010,$9.76,MN,RU
630f5faa-7a9f-4438-9180-08406b78012b,5UMBT93527L463385,JNH Dr. Intensive Plus UV Protector,13,1998,$9.15,RU,AM
7d22d533-0d9d-48c1-9735-4451c8ebbca1,3FADP4AJ0BM800346,Instant Hand Sanitizer with Moisturizers Aloe Scented,065,2000,$1.02,CN,CD
96de3ce4-aac2-44e5-8ca3-183b53dfec6b,WP1AE2A28DL223789,Risperidone,3096,2010,$9.31,ID,FM
b7840ff1-fa87-49c8-94d3-1cacdd60aa88,2C3CCAKG5DH951370,nifedipine,7,2010,$6.95,CN,ID
52483c96-0185-426b-8056-bd291e44d070,4T3BK3BB2FU543115,DIGOXIN,70230,2005,$5.14,RU,PL
b880857a-3b6d-4cbb-becf-ce27b2294e8a,YV1672MC6DJ529064,HAND SANITIZING,23,2012,$6.93,JP,CZ
56c9652a-a6b2-4a43-8696-d4786e3ec73f,WBAGN83575D257952,Professional Therapy Muscle Care Pain Relieving Ointment by Dr. Chris Oswald,98,1999,$2.09,BR,PL
e63c3671-0c3d-4300-aa4f-b062b8cf4bb9,WAUKF98E77A001210,CAREONE INSTANT HAND SANITIZER LEMON,794,2009,$5.48,CO,US
66a85d77-4cf1-4192-ac1e-b81a31204900,5LMJJ2JT1FE321717,berkley and jensen allergy,02,2010,$5.81,CN,DK
589ebf48-6d2b-4d66-946c-440789a89c5e,JN1AZ4EH3EM014705,Amoxicillin and Clavulanate Potassium,46513,2000,$7.12,PH,PL
a690867e-8eb1-4c8f-a40a-643cdb316d73,5UXZV4C55D0697273,Rimmel BB Cream Matte 9-IN-1 Skin Perfecting Super Makeup,7,2013,$5.32,JP,TH
623a811d-dbec-4e71-b2a7-888f3392d048,WBANV93578C996388,Gas relief,5440,1993,$0.59,VN,AF
af8ed30a-1669-4755-bba5-b805373d23c4,JH4CU2F61EC820228,Prochlorperazine Maleate,23,2006,$0.76,PH,ML
92a3ce76-00a1-4847-b21e-6f880bda57f3,WA1CKAFP3AA317147,Omeprazole,3,1999,$5.37,ID,ID
9eb50d19-0190-40aa-8187-28a2edbe2f2e,WA1WKBFP6CA448773,hA2cg Evolution,41810,2002,$5.81,HN,RU
accf4956-4936-4d30-8c3c-ed184eac357d,5UXWZ7C50F0403726,Finasteride,0785,2009,$2.12,CN,RU
3b1d5d97-32cc-4e4c-ad02-7f03fd89f961,WBAEN33454P062902,Equisetum Silicea,95741,1999,$8.62,CN,IR
e83e516b-1df1-430d-8f29-1a81f4db616a,WAUKG78E85A854665,Nitrogen,51,1998,$4.23,ID,US
e1cdf0f7-2f25-4a77-9892-39005cdab668,1FMCU4K32AK137682,Cystadane,1995,2011,$8.26,BJ,BR
1d4fb2ac-bd28-4586-9d1e-93bfcdc7c455,1GD12ZCG7BF000391,ConRx pain Reliever,5,2007,$5.11,JO,SE
0903a663-c59f-4f0e-a983-8f97c29c0746,1GYFC36289R253243,ck one 3-in-1 face makeup,5,2001,$2.22,ID,ID
f3425ff0-021b-435b-b91b-7524eefc1a99,WUADU98E38N609997,IPKN HYDRO AND PORE BB 01 LIGHT,1655,2012,$3.47,PT,NG
6adf3732-4958-4120-ba25-870b7dfb907e,1GD312CG9DF614171,Fluoxetine Hydrochloride,311,2012,$1.98,CN,ID
3a96c307-0d53-4668-8744-50f6b76281c3,WBA3B3C50DF228595,Back and Neck Rescue,81,2011,$9.50,PS,BR
a51b1215-0a6a-41bc-a968-be30cb6cba2c,WAUPEBFM4CA250570,ULMUS AMERICANA POLLEN,6,1991,$0.95,BR,AL
736d74b9-137f-4c12-ad23-67730c98d0c4,WBAYA8C56FD800175,ACER NEGUNDO POLLEN,60,1997,$2.45,CN,CN
32a907f1-3840-4d35-9ad1-1edddbdc8ea9,3GTU2YEJ6BG388894,Flawless Finish Dual Perfection Makeup SPF 8 Mocha,0,2009,$9.07,CN,PT
9d1c989b-6432-4a18-a8ec-046c02ac4bdd,SCFAB22321K491552,Advanced relief,14910,1993,$0.86,CZ,CN
3bafeb3e-96b3-4e9c-b6b5-07c5f83b3ab0,KMHHT6KD2CU969028,Levetiracetam,499,2009,$7.33,ID,CN
e0ae0890-0a9c-45c6-b7ea-88d510ccd82f,SCFFDCCD7AG421111,Fresh Sugar Rose Tinted Lip Treatment SPF 15,9,1998,$8.98,ID,JP
b522dd99-c02f-4ec2-8202-099933458f6c,5UXKS4C53E0807782,Naproxen,2500,1992,$5.05,RU,CN
1c63cfb2-f5a5-4951-826f-465c6dc32089,SCFEBBAC3AG927881,E-Z-Disk,3665,2004,$7.08,CN,GR
6a43dca4-ea83-422e-8796-d3701c3be96f,19UYA41773A604907,Bio Cerato,3,2003,$4.11,ID,FR
e7e2c718-010d-453c-8616-0ba06f33d80d,WBSWL93539P262900,FAMILY WELLNESS IRRITATION RELIEF AC EYE DROPS,1419,2012,$2.02,MA,US
c50fcece-c6ec-4e25-86c3-27289b5eb784,3C3CFFDR8FT407667,Methocarbamol,38924,1995,$3.08,CA,RU
a0edf77a-85eb-4bf9-8b4d-bebe5b5828a0,1N6AF0LY2EN408706,Isosorbide Mononitrate,79566,1999,$5.53,NP,RU
0b45adad-22c2-4f62-a732-383b187c990c,WBA5M6C58ED682238,Phenytoin Sodium,322,2003,$6.66,ID,CZ
bbe04a59-f62e-4c48-9a55-1ab0124b0714,WAULFAFH1DN677563,Ammonia,3213,2004,$3.55,ID,ZM
