uuid,vin,make,model,mileage,year,price,zipCode,createDate,updateDate
4c0bc112-dc6e-44bf-9859-6563450bfabe,1FADP5AU3FL826415,Smarth,E-Series,9922,2008,$7.89,AR,5/15/2020,8/14/2020
dadc80bf-472f-412b-b65f-230ef83777b6,1FTEW1E85AF550329,ADENOSINE,Sable,8085,1993,$3.16,CN,7/9/2020,1/17/2021
61825752-a804-4ca7-8be9-8811510b65a9,3D73Y4EL4AG914139,Diclofenac Sodium,228,3,1989,$2.73,PH,12/8/2020,10/13/2020
63140ab1-dba4-46c6-a316-1eb4684a938e,3N1AB6AP5AL866295,Methyldopa,Continental Super,777,2012,$9.13,CY,1/28/2021,11/14/2020
5b8953ff-dc7f-4cc1-b414-c0e8dd55dac3,JN8AZ1FY8EW803189,CHAETOMIUM GLOBOSUM,1500 Club Coupe,46,1994,$3.98,PT,2/15/2021,3/29/2021
630c8938-91f5-43e7-a4c8-c30f73c1c363,1GYFC36259R715676,Rivastigmine Tartrate,Cavalier,765,1998,$8.53,SE,9/21/2020,12/30/2020
d9c796a4-c39d-4058-b462-90f914f71a04,1FBNE3BL6CD228275,Mirtazapine,Lancer,263,2006,$3.10,ID,6/19/2020,9/20/2020
b57d239a-435d-4881-8ac7-a27714d02b53,2C3CCAHG8CH805583,Altair Hand Care System Instant-Hand Sanitizer Alcohol-Free,MX-5,59,1997,$8.89,CN,4/26/2021,1/25/2021
90fc7dae-85a4-4125-a3b3-98917ed10f64,1G4HP54K55U756863,Provera,Monte Carlo,0425,1997,$8.28,IR,3/28/2021,1/16/2021
f3964a80-88c5-4fc8-ac56-f50f2eb9da76,KMHHU6KJ4FU064443,BabyB BabySaver,Xterra,5,2011,$1.42,ID,11/11/2020,3/8/2021
3b0590c7-5a32-4633-87f0-395098ee20aa,1GYS3JEF0ER655839,lisinopril,Cougar,1312,1987,$1.94,CN,8/24/2020,2/14/2021
630127b6-0367-450b-98a5-c9c7ce4df179,5UXZV4C50BL807481,GIANT RAGWEED POLLEN,Escape,4,2009,$0.06,CZ,2/27/2021,3/12/2021
60b9c359-5dff-42bc-b67d-73521887c4e7,1G6AM5SX3E0275033,ceftriaxone,Accent,627,2007,$6.56,PE,2/18/2021,2/10/2021
86a7c248-b299-4e80-a416-772214d42198,1C6RD7HT0CS514174,simply right nicotine,Ram 2500,17,1994,$9.06,IE,3/11/2021,12/1/2020
87b536c8-2dbf-43f2-95ad-73521e6beca1,3GTU1YEJ1DG071482,Quetiapine fumarate,Xtra,0,1995,$8.12,PE,12/18/2020,1/1/2021
ad2a7778-f2fb-47a1-81a9-607f5a5a6ded,1C3CCBBB0CN047085,Enalapril Maleate,Truck,3,1993,$5.88,CN,6/9/2020,4/4/2021
b95a0698-6cf9-4b5a-b3a1-87c3a16ebdd5,ZFBCFADH7EZ496955,Diltiazem Hydrochloride,Golf,2,2002,$3.25,CO,3/13/2021,11/20/2020
7646f75b-e4eb-4287-be50-3d5699e6280e,5YMGY0C56CL953403,ACETA-GESIC,Corrado,7,1992,$0.49,CN,1/13/2021,3/22/2021
5c1fb7b0-9d38-4098-b4cd-02184893951d,1FTMF1CWXAF526508,NIACIN,Grand Caravan,9,1995,$3.18,CA,9/28/2020,1/5/2021
f7f03e4d-5fb2-4bf7-bb0b-0078d0027765,WBAYE8C58ED342576,mirtazapine,Sierra 1500,2,2000,$0.05,GR,4/25/2021,6/27/2020
02a5693e-f789-423d-a1c1-d21b451e509c,WA1CMAFE7DD260267,Glyburide and Metformin Hydrochloride,911,8,2006,$6.93,IL,2/17/2021,4/30/2020
2836b798-5f5d-4277-898e-1bec6b1b29f0,1N6AD0CW7EN860803,Ditropan,Yukon,44676,2007,$4.89,BR,3/11/2021,9/3/2020
6980ca1d-e1dc-445c-a81e-365dacfb8e11,WBA3C1C53FP227777,ck one waterfresh face makeup spf 15,Jetta,4,1996,$0.68,BR,12/9/2020,12/2/2020
201cd955-d219-46d4-8ae5-2bc5f41f80d3,3D7JB1EK2AG872665,The Natural Dentist,612 Scaglietti,91,2006,$9.96,BY,9/15/2020,7/4/2020
08b78054-e89d-4023-97ad-bed1b2467733,2T2BK1BA2BC566096,TOPCARE,3500,97,2000,$7.18,PH,3/21/2021,12/22/2020
1a939817-2c3a-48aa-a1f5-ee3e94ab05d4,WAUJC58EX4A915749,PAXIL,Montero,41,1992,$9.84,CN,9/23/2020,9/7/2020
8b28bdaf-9219-4803-89f8-88367bb16e82,19UUB2F52FA144311,Amoxicillin,F-Series,7647,1993,$2.37,RU,5/6/2020,8/8/2020
58072d1e-8147-4b7d-85a7-5c4fc6bf41e2,1G4HP54K55U793721,Naproxen,Lumina APV,23,1993,$9.03,BR,11/16/2020,5/18/2020
64d062fc-652b-4d6f-9091-5d86f53f65ed,WP0AA2A91CS974864,Flu RELIEF,3000GT,82,1995,$1.97,MY,5/11/2020,6/22/2020
1e6dc0bb-9733-487c-b7f7-3c063a80a30e,1GYFK66837R167523,Flavoxate Hydrochloride,ES,220,2009,$3.37,WS,6/27/2020,11/8/2020
980671ce-e67d-48e8-b5f7-9589e9ba946a,1G6AP5SX3E0457502,Geotrichum candidum,Tracker,6,1993,$8.27,ID,12/25/2020,12/5/2020
ac321074-e743-4593-92a3-2ddc7b45c091,1GYEK63N73R221809,gas relief,100,2,1993,$6.24,CN,2/13/2021,8/27/2020
0312c5c1-2c0c-46b4-83e0-3d43aceb4656,3N1AB6AP6AL460249,Dove,Escort,77912,1995,$7.10,DO,12/27/2020,10/4/2020
32f57620-0f61-4496-8aab-9c0481ce2916,SCFFDABE3CG910669,Duramorph,E150,24870,2007,$5.19,TZ,8/12/2020,12/7/2020
11eda06b-ecd4-4c45-995b-b6bd2d760a61,WDDGF4HB1CA009854,Haloperidol,Firebird,15890,2001,$7.88,PH,4/11/2021,8/2/2020
fd806a15-1ad4-4523-87bc-33f1c3b0f1b5,1G6AB5S32F0417828,Anticavity Rinse,Corvette,57,1992,$4.18,CN,6/27/2020,10/26/2020
43670a42-6934-4274-b1de-def02e6575a2,2G4GU5GC3B9543816,Sage,Grand Cherokee,96,2009,$9.90,CZ,12/22/2020,8/29/2020
66985eed-f0a3-4bec-8c03-d3a46868f53d,KNDJT2A50D7316576,"Orchard Grass, Standardized",Beretta,73,1996,$0.36,US,4/23/2021,4/25/2021
6fd82063-0823-4c8a-a75e-7ea1ce9aa650,1N6AA0CH9DN640474,Adrenal Energy,Z4 M,21547,2009,$9.49,PT,2/16/2021,5/31/2020
4d60519d-12ee-43ff-a67c-f4cb2f28ae8b,WBAPT7C53AC989768,Entacapone,Karif,8,1989,$1.67,MX,8/17/2020,3/21/2021
3a60b76b-0fb0-4999-a578-a488d975ba12,1G6AC5SX9D0481409,Carbamazepine,Monte Carlo,295,2000,$2.87,PH,10/5/2020,8/19/2020
e35707da-5653-487b-9fd1-84f36f43023e,1D4PU6GX4BW536882,Tussin Original,Thunderbird,95,1987,$7.42,ID,11/12/2020,12/19/2020
33b9191f-781b-4da5-8bc5-0d1dd0540878,JN8AZ2KR7DT394526,CeraVe,Freelander,536,2009,$5.62,ID,8/27/2020,3/11/2021
34175738-abc7-4b79-b325-5e9188ee1b60,2B3CL5CTXBH273583,Assured ANTIBACTERIAL BANDAGE,Sorento,0,2003,$5.71,PH,2/18/2021,5/7/2020
787cc53c-4473-42cb-bbef-20ae46062d9c,WAUJT68E63A143478,Enpresse,626,232,1984,$9.69,GT,12/8/2020,4/9/2021
7386f4db-6403-45bf-bfa5-a3b742e3772c,1GYS3BEF5CR596497,Ziprasidone hydrochloride,Cruze,00088,2011,$3.31,ID,3/4/2021,7/26/2020
039c097b-1189-441b-a828-170a49ed68e9,1G6DK67V990435423,loperamide hydrochloride,TT,55,2006,$2.06,CN,6/20/2020,10/12/2020
b77de27d-3602-4b79-a6bb-5edec004e684,2LMDJ8JK6FB268863,careone pain relief,Sunfire,1,2001,$9.78,BR,12/15/2020,9/26/2020
733ebd8c-18fa-4f1f-8f52-c5929a112ffa,1G4GE5GV7AF162491,Healthy Accents Maldroxal,XT,91,1990,$2.38,PT,12/2/2020,6/25/2020
035c7242-57cc-4ae1-b705-687231067b39,1C3BC5ED1AN974328,Sulfamethoxazole and Trimethoprim,Tahoe,303,1999,$9.20,PA,3/15/2021,7/28/2020
f639a315-b9c4-4a81-bde2-0920d22bafab,SCFBB03B78G789400,Pleo Not,Corvette,4,1966,$9.51,PY,2/27/2021,3/9/2021
4e15e14b-9f66-49f1-87ba-b4358279ec16,5TFCW5F14DX483742,SierraSil Pain Relief,XT,97471,1985,$9.84,CN,5/28/2020,11/22/2020
614b7de0-516f-4607-a4cb-54d681dcbc0d,5YMGZ0C50CL279441,Chlorpheniramine Maleate,Spider,3,1994,$5.23,BO,2/10/2021,9/1/2020
25564216-d1ac-4427-8333-fe3cc8488374,4T1BK3DBXCU041874,Aspirin,Transit Connect,25,2011,$2.41,CN,8/9/2020,10/31/2020
2ad7089d-3990-4060-b0f0-0646faa70601,WBAUU3C59BA892807,LIDODERM,Town Car,20370,2005,$6.52,PT,12/16/2020,2/22/2021
94d401dd-b3d9-4cc3-84af-eb2fde428109,JHMZE2H71ES351032,Meperidine HCl,Tiburon,02581,2008,$9.62,CN,1/12/2021,4/20/2021
cc63613d-7c39-41b1-8fbf-15efc6d1edf1,WBAPM73539E041089,cisatracurium besylate,Azure,1928,2006,$4.77,ID,6/3/2020,10/29/2020
7a99462d-9c2e-43fc-bb49-d23cfc5cd431,1C3CDFCB0FD443854,oxycodone hydrochloride,Aerostar,16,1997,$0.91,ID,8/9/2020,1/22/2021
d06a1790-e574-40e5-8964-dc457c88662d,5N1AR2MM1EC628055,almost bronzer,S4,2636,2007,$2.87,UZ,10/24/2020,5/9/2020
4fdfd116-35cc-4a58-afb8-569663cc4ffe,JTDKTUD33ED494690,House Dust,Cordia,14770,1984,$3.83,US,2/27/2021,10/14/2020
8fef2049-77cc-40c9-aaab-da2303157512,WBAAN37441N671754,Diltiazem Hydrochloride,Familia,58,1988,$1.07,CN,3/3/2021,7/18/2020
061bea52-5755-4d28-a3c1-33d099a5370b,WBAYA8C5XFD105259,Mistletoe and Mint Antibacterial Foaming Hand Wash,62,06,2008,$5.61,US,5/25/2020,6/14/2020
cb1d0b5a-4a29-428e-859b-b543f19bdeb2,5UXKR6C54E0503335,Equaline childrens all day allergy,Viper,1371,1992,$6.46,CN,1/2/2021,5/16/2020
d446d5f5-8619-499c-b608-eb8769f5d025,WDDHF7GB7FB259590,FresHands,300ZX,29834,1995,$7.15,KW,12/18/2020,3/23/2021
71d5aa90-e5e3-4c30-b08d-693c68974018,1N6AD0CU8AC255693,Hydrocortisone,Bronco,743,1992,$6.00,AR,6/30/2020,12/11/2020
169b04bc-f8d3-4cee-b515-c19279efff88,WP1AA2A21DL484418,amoxicillin and clavulanate potassium,Passat,79,2009,$0.33,CN,1/28/2021,1/19/2021
47dcdc75-6da2-4766-8683-95baecb3ace3,1GD01XEG3FZ724504,Wal Zyr,Vandura 2500,9541,1993,$1.92,AO,10/2/2020,6/7/2020
dc213569-a306-45da-8b73-7dc3725a10d7,WDDNG9FB3CA919896,One Seed Juniper,Eclipse,54,1995,$4.83,CN,1/3/2021,7/1/2020
d606bbac-5048-40b9-8e36-f3b6f1e5332f,WP0CB2A86CS367016,ATryn,Voyager,5747,2000,$7.56,CO,5/3/2020,7/23/2020
3ed5a89e-38da-4f7e-a1e5-9b750b25c894,WAUDG58E55A322495,Recombinate,626,607,1997,$4.29,ID,5/2/2020,11/19/2020
d88c277f-c193-41fe-81b4-600aa00e85a5,SAJWA6BC6F8147694,Afeditab,Grand Marquis,0661,1997,$4.75,CN,9/30/2020,10/18/2020
89aa6215-2b56-4820-9e49-8c50098ebce0,1G6DH1E30E0572232,Cold and Hot,XC60,35089,2010,$9.33,CN,10/22/2020,9/29/2020
310995bd-1ba2-4559-b45c-32ec1270fd95,JN8AZ1FY2BW046561,Bupivacaine Hydrochloride,Yukon,33,2000,$2.74,PT,9/14/2020,2/23/2021
be46dc79-768c-40d0-8e43-bc727b66b8a1,3N1BC1AP1BL888932,COMPLERA,Venture,296,2002,$1.01,CN,1/26/2021,9/26/2020
0966493c-4e5d-4467-8fe6-ad520464e978,WBAXH5C54DD274387,CHAPSTICK CLASSICS CHERRY,H1,7716,2002,$4.95,LB,10/8/2020,12/4/2020
197d87a8-cd94-4af5-a848-b51afcab2b47,1G4GA5GR6DF320810,Ear Pain Relief Ear Drops,Jetta,37556,1993,$1.49,CA,6/26/2020,5/13/2020
b8f453c5-c5b1-4496-b1a0-cbae39a73fc4,WP0AB2A8XFK496940,SHISEIDO SHEER MATIFYING COMPACT (REFILL),944,02,1987,$4.39,ID,2/17/2021,9/30/2020
62fcaad9-5336-4e5f-9b3f-9fba405696a2,3FAHP0HA9AR266832,HORSERADISH,RX-8,833,2008,$2.77,ID,11/2/2020,1/8/2021
dbbc2fe9-acb2-4ace-bdf8-de5aa309c60c,WA1UFAFL2FA989360,Olanzapine,Fusion,305,2006,$9.91,CN,3/16/2021,7/26/2020
5b1e43d1-262e-4f65-afc5-6e72e9fb15e2,WBAGK93491D803425,Virustat,Supra,57220,1992,$7.44,ID,4/2/2021,6/27/2020
a69bd26e-27d8-4e59-a522-b1b0f8821983,19XFA1F32AE575000,CHILDRENS ADVIL,S-Series,071,1998,$0.33,FR,1/20/2021,8/5/2020
0ea577e5-74e8-4df4-af58-2138467943b5,1G6DX67D270518181,Promethazine Hydrochloride,Legacy,6116,2011,$1.71,GT,1/12/2021,7/18/2020
0d196f45-a2e7-47d2-8756-db5aa5825636,1FTSX2A59AE663546,Preferred Plus Maximum Strength Urinary Pain Relief,Jetta III,641,1995,$8.67,IR,11/25/2020,3/27/2021
25a8a8e4-4314-4257-a5a3-60e59c274e51,WAUEFBFL7DN224745,KETOCONAZOLE,RX,51812,2000,$5.84,VE,4/29/2020,6/30/2020
0b54e424-6e05-448b-aaac-06c05c8d43bb,1G6DJ5ED2B0683915,L-Cysteine Hydrochloride,944,59518,1986,$5.01,PH,11/29/2020,10/19/2020
736fedd6-752a-4891-a122-425beaca4dd3,1B3CC1FBXAN874526,Intralipid,Fiero,82809,1987,$7.20,CN,7/3/2020,9/9/2020
7b2114f6-da15-48fc-8f15-aa6f93400326,WP0AA2A86AU857595,Daytime Severe Cold and Flu Relief,GL-Class,2,2010,$8.62,ID,6/10/2020,1/29/2021
6d8c9fe3-9554-40f6-90fb-2377dd47f51a,5UXWX9C53E0453729,PCA SKIN Body Hydrator,Bronco II,4,1989,$1.00,PL,4/9/2021,11/3/2020
5fe9a134-4b1a-4861-87ff-a0812cdf9aae,1GYS4JEF6DR256204,bareMinerals bareSkin Pure Brightening Serum Foundation Broad Spectrum SPF 20,Accord,344,1984,$7.41,CN,11/5/2020,2/11/2021
a8b51fce-8bd5-4b8b-beb5-d12ca0143284,3C3CFFJH4FT140099,Glimepiride,V40,032,2003,$0.07,TZ,4/3/2021,4/28/2020
279ed42d-6294-4365-8a3b-03b865d16ed9,1GD010CG2BF316646,Gabapentin,Navigator L,2747,2007,$5.41,UZ,10/31/2020,6/11/2020
ff024c9f-924d-4489-af19-5d2a67f14f27,1GYS4HEF8CR138646,Lidocaine,CR-V,32,2009,$1.65,CN,4/12/2021,5/25/2020
9b9a7b79-f711-4fd9-be46-b919bbaec368,3FADP4AJ2EM020773,IMITREX,Cherokee,75,1994,$9.39,TH,10/5/2020,4/28/2020
90448bbc-2377-49a6-b581-4d99267cfb2e,WBAKE3C59DE620175,Bacitracin,Tracer,123,1998,$2.27,PY,3/30/2021,8/13/2020
7b6983e4-b9f2-44ef-b552-c9edef8ca5e1,5N1CR2MN8EC027422,Guaifenesin,Wrangler,214,1997,$3.95,GF,5/24/2020,12/14/2020
da458876-df7f-4b97-b160-73c96f6df3a6,1C3CDFAA2DD594508,Cool Plum,MKX,97364,2007,$6.95,PT,12/31/2020,2/27/2021
add64009-f4ef-49d7-ac98-93b9474c0ceb,5GAKRCKD5DJ121513,Mucus Relief,W201,685,1992,$5.90,TD,11/25/2020,8/13/2020
39d389ba-87d4-4824-87b0-462fcf1b97a7,JTDKN3DU5B0371134,Apis ex animale 30,Esprit,2,1996,$9.26,SY,4/24/2021,10/6/2020
fd972466-94fe-4a2c-817f-45259355814e,WAUGN74F29N597656,Clobetasol Propionate,G5,6,2009,$4.40,DO,12/29/2020,11/27/2020
1e93c9e2-d95e-416e-b095-f7aba0dc9274,JHMZF1C64CS494821,Fluocinonide,Sunbird,318,1989,$4.31,PL,7/13/2020,1/27/2021
dea30a05-f8ec-4e09-a538-01ae4ba55aa3,3G5DB03LX6S970237,Sulindac,GTO,9959,1998,$1.41,PT,3/31/2021,6/23/2020
a88d6310-d023-462a-8030-48816c1018ff,1G4HR57Y48U569340,Hyoscyamine Sulfate,Grand Caravan,3250,2003,$7.99,CZ,12/5/2020,5/5/2020
47bf8270-3ec2-405a-a034-3059cc848b83,5TDBK3EH4CS470620,Manzatin-E Diaper Rash Skin Protectant,928,79,1994,$3.90,AR,6/10/2020,8/2/2020
c59ffdf2-a4a8-4e76-ab92-1a11d942dd18,1C3BC4FBXBN306391,Simple Saline plus Childrens,9000,00296,1992,$4.06,CN,10/25/2020,2/21/2021
e4ee9646-aa93-42f3-8c5e-0f48440fe64b,JM1NC2JF5C0770940,Silver Nitrate,Silverado,3,2006,$1.19,PL,9/29/2020,7/12/2020
391f02ed-ca22-4856-ba92-61f94fc88694,WAUDF98EX7A783110,Clorazepate Dipotassium,Accent,484,2010,$3.82,JP,3/27/2021,3/31/2021
efcd6953-ae96-4810-9a30-1c4a2e9d4ec8,KM8JT3AB3DU280939,Panama Jack,Reno,933,2008,$7.59,PL,1/29/2021,9/4/2020
ad4ba6fb-a1f4-4cd5-9ca9-916f81e4c219,WP1AA2A24BL304314,Hand Cleanse - Ocean Fresh,Mirage,1498,1991,$5.26,SE,7/10/2020,5/16/2020
72a215f4-55e4-4d02-826e-1fdb930ac346,WP0AB2A86FK422074,Opahl,Durango,2495,2011,$5.49,CN,9/13/2020,2/15/2021
2f633963-826e-4a6d-a122-7a3bc0e1857f,WAUJT64B14N910787,Zolmitriptan,90,68493,1989,$1.36,CN,7/13/2020,9/9/2020
40bb0967-5ba1-4800-8abe-f94822c1792c,1ZVBP8JZXD5557861,Methadone Hydrochloride,Sentra,66784,2001,$7.09,IT,11/12/2020,5/20/2020
c347a5a8-2233-46ff-a056-f6067affd0ae,1FTSF3A5XAE679652,Cold Spot,Reatta,10079,1988,$2.54,MG,9/27/2020,10/27/2020
bb1c7482-5761-4c44-9e51-d78dcdd1db6d,1G6KD54Y45U350003,Wal-Mart Stores Inc.,Dakota,4,2006,$2.51,US,1/28/2021,8/2/2020
e7f97701-e401-45bf-a30a-7dbf7cd17b53,KMHCT4AE1FU212957,Egg Yolk,Town Car,7,2000,$9.30,FR,7/11/2020,3/18/2021
dbf0e13c-8c4b-4cb4-8b0a-bb3f9149b110,WAUAH68D51A656016,Lysol,1500 Club Coupe,4,1996,$8.27,CG,6/10/2020,8/10/2020
25835c27-bd06-44fa-b2ff-81403c21fc70,3D7LT2ET4AG030821,Chlordiazepoxide Hydrochloride,Explorer Sport Trac,1527,2005,$6.26,PL,2/1/2021,9/13/2020
a06e37d1-ea50-44f4-81b9-c99be8b0ad81,2G4GS5ER6D9580374,Blatrol Bladder Relief,S6,3,2009,$9.23,CA,6/8/2020,3/29/2021
e1a758c9-3d38-476b-9ed3-fb45d98c49a6,W06VR54R61R939587,Opahl,H1,3,2003,$6.46,CN,1/7/2021,9/13/2020
9f38d058-8d97-4a09-86b3-39fc7f8434a8,5UXWX9C53DL757043,Montelukast Sodium,Defender 90,5985,1997,$2.96,AR,7/24/2020,12/20/2020
80d6a06b-07ab-446b-aa1b-b2e212de12e5,YV4902NB7F1334877,Extra Strength Acetaminophen,TSX,3,2010,$5.79,PH,2/10/2021,9/14/2020
2f468553-804c-4004-abfd-6e9f20468e55,SCBDR33W29C305541,FOSAMAX PLUS D,Wrangler,0,1995,$4.53,RU,9/30/2020,8/23/2020
def04ec4-ee06-46fc-82f9-f5868c12c035,JHMFA3F27AS656394,Ohtas Isan Antacid,SRX,7110,2004,$6.34,RU,11/29/2020,6/7/2020
3f732b03-7957-48b0-947d-d19a101c61a8,2T1KE4EE0BC195967,Bismuth subsalicylate,1500 Club Coupe,227,1998,$3.36,TH,6/16/2020,3/21/2021
b8b08dfa-1835-45a8-9ff2-1748cdb3949c,1G6DV1EP3D0057185,Diclofenac Sodium,Ram 3500,03178,2009,$6.63,IE,11/5/2020,2/14/2021
80b21853-ed48-42bc-a3a1-83f489b7d629,JH4KC1F74EC899962,Lithium Carbonate,Quattroporte,24423,1985,$4.63,US,1/24/2021,10/4/2020
b2ebe07c-2691-40da-931a-d35c064cc4a7,SCBBP9ZA7DC514889,Cocaine Hydrochloride,Previa,9725,1993,$1.71,BR,11/20/2020,11/4/2020
b703a98a-a53c-4208-8f87-5aed2c46ab54,5UXFA93594L268390,SHISEIDO PERFECT HYDRATING BB,Pajero,4,1999,$7.11,CN,5/31/2020,11/6/2020
5edd9059-b0ed-4236-a33f-5760ff898e93,2G4GR5EK5C9134813,Sports Injury,Rally Wagon G3500,96867,1995,$0.99,PT,11/11/2020,6/23/2020
8bbb2388-e631-455f-b618-d768ffaf2b0e,WBA3C1G51EN914602,TIAZAC,TrailBlazer,536,2007,$8.22,PH,6/19/2020,5/24/2020
63c2e553-57ab-4c5a-86db-ff6b4af1df85,4T1BK1EB2FU446568,Leader allergy relief,Defender 90,9334,1994,$8.08,KR,4/27/2021,5/24/2020
b774343d-8fff-4de1-8af2-24ecd39a2246,JN8AZ1MU0AW795843,Childrens Emetrol Dye Free Grape,F150,7,2008,$2.98,ID,4/12/2021,4/25/2021
cae41928-497b-4367-bbcd-2015f0fd5ebd,1GD02ZCG6CZ056852,"Food - Fish and Shellfish, Lobster Homarus americanus",Savana 1500,07,2006,$8.36,GM,9/19/2020,9/26/2020
ad73bca4-cc9f-4d5b-9d78-df98ae179b29,JN1AZ4EH4FM223114,Pure Finish Mineral Powder Foundation SPF 20 Pure Finish 11,B9 Tribeca,064,2007,$4.06,ID,8/9/2020,1/17/2021
0ec9d40c-c53d-4b4a-a5ca-d0a1d7ee27c5,WBAAX13484P121020,Rare Diamonds,Sequoia,4,2003,$8.13,CL,10/27/2020,12/9/2020
0484a028-08cb-4c64-b2d9-7ace84b5e02d,WVGEF9BP0DD686232,Cantaloupe,Q,35462,2005,$3.47,PH,9/22/2020,9/19/2020
2f4b805b-41aa-430a-9eb5-5b708017d1f4,WBANE73596B087656,Ipratropium bromide,D150,08,1992,$3.13,ID,8/21/2020,11/30/2020
cea1d1c6-daf7-4392-a7ec-251509a13f48,2G4WS52J751209640,Zidovudine,A6,95652,1999,$5.39,ID,4/18/2021,9/4/2020
94ba627a-42c5-4a67-95d1-673333f8bc76,WA1EY94L28D725847,Up and Up Nicotine,M5,87,2008,$9.51,MN,2/8/2021,9/1/2020
714eef70-9e14-4df1-9d58-0514962a3936,4JGBF2FE7CA376940,donepezil hydrochloride,SLR McLaren,618,2008,$7.08,CN,10/2/2020,9/15/2020
2db80819-9f9c-4eea-99b4-472e84fbe001,JN8AF5MRXBT516509,Furosemide,SLK-Class,26656,2001,$2.69,CN,8/17/2020,6/13/2020
8572fc3d-d700-4bc5-8d3b-d4522c1cb625,2T1KE4EEXAC241495,AVANDARYL,Mustang,01185,1967,$9.24,CN,12/2/2020,8/21/2020
fe4a058a-f899-4fc2-a815-b201c43f95b9,1G6DE8E52D0384605,Homeopathic Lymphatic Clear Formula,MR2,8,2004,$7.18,BR,9/26/2020,3/26/2021
ebb6b8d3-a50c-45af-849f-3ed82295c486,1G6KD5EY1AU490681,AXERT,Monte Carlo,028,2005,$5.82,FR,2/15/2021,12/11/2020
cc0bdc17-e4bc-4e6f-bb4e-6f24fb4c2739,YV126MFB2F1040391,Bronchi HP,Econoline E150,5632,1996,$6.75,CZ,4/29/2020,10/30/2020
5c3734d6-7dd8-46b1-a5a1-5bd0138f8644,WVGEF9BP3ED191962,Etodolac,Spyder,09,2005,$2.55,CN,9/6/2020,10/26/2020
2ff41930-c2e5-4541-ac68-226d9407beef,1G6DK8E36D0563804,Sumatriptan Succinate,H1,552,1998,$2.44,PH,6/13/2020,3/29/2021
5325aa59-3fce-4773-80b8-2249c32a0a26,WBAEV53473K312910,Extra Strength Pain Relief,Impala,28732,2009,$6.46,IR,12/27/2020,1/30/2021
16488d42-524b-4dab-89fe-704e926ccdc8,JH4DC54805S539248,Magnesium Citrate,Corsica,6018,1994,$5.56,TN,3/23/2021,11/11/2020
2ead80e0-62dc-4699-b6f1-3a5c8fc386c5,1GYUKCEF6AR345275,Valacyclovir hydrochloride,G-Class,49,2003,$8.96,SY,2/13/2021,11/4/2020
b02ec12a-1fbf-4996-bf90-caaf97d555b5,WBXPA73474W063427,Desipramine Hydrochloride,612 Scaglietti,66278,2006,$4.08,RU,2/1/2021,5/15/2020
75baaffa-853c-419e-9192-94897e0268a8,2C3CDYCJXEH828228,DR. RECKEWEG R49 Rhinopulsan,900,9373,1984,$7.66,FI,3/2/2021,6/22/2020
f2cbc657-cb4c-4297-b30e-c7b88bb583bd,5FRYD3H8XEB800248,Omeprazole,Swift,78,1994,$0.27,PL,1/28/2021,4/24/2021
d30a7304-8cd4-4bca-b0de-2083f8a48b66,JTDJTUD31ED100843,Pseudoephedrine Hydrochloride,Land Cruiser,5273,2006,$8.87,PS,6/16/2020,11/5/2020
bb50c079-ce0e-47f4-aa74-ce8e57e26f8e,WDDHF5KB6EA271004,SHISEIDO SHEER MATIFYING COMPACT (REFILL),Lucerne,76,2007,$0.25,LB,9/18/2020,11/28/2020
797289dd-06a4-4091-9fe8-a3974ae6fffd,WBALW7C59ED922467,SEBOBALANCE Spot Control,Alcyone SVX,9666,1995,$8.53,CN,7/21/2020,8/26/2020
8a577ee7-e791-4539-b5ab-6b9a85f7905a,1GKUKFDJ9AR804395,Hourglass Illusion Tinted Moisturizer Ivory,Sequoia,8,2001,$0.87,EC,8/22/2020,1/8/2021
5ba42390-afd8-4e04-a308-073c599593e4,1FBSS3BL4AD512934,PROMETHAZINE HYDROCHLORIDE,S10,11,1997,$9.39,RU,10/17/2020,4/7/2021
e98e2c8e-1690-4baf-99f0-36971f2d1f9f,WAUJC68E12A093913,Spironolactone,Mustang,900,1968,$9.10,SN,5/17/2020,1/21/2021
ec929d9d-0d78-4c33-aaeb-ebb5fc09e933,3C6JD7DP1CG320833,Levothyroxine Sodium,G,4127,2006,$3.51,US,3/31/2021,1/26/2021
ae653ec2-bccd-478b-a2d1-0a6ffeefb64c,3C6TD4DT3CG432750,Dr. Scholls,Quattro,227,1994,$6.86,CN,6/26/2020,6/23/2020
55c2fe40-e2cc-48fb-bb0f-266bdc53ba56,KNAFU5A21B5107279,Loxapine,Prelude,541,1993,$5.40,IR,7/18/2020,9/3/2020
c207d97c-128c-48d4-a613-f71db933f961,5GAKRBEDXCJ336518,PediaCare Childrens Plus Multisymptom Cold,929,9942,1991,$6.07,BR,4/21/2021,7/22/2020
b1c41e55-dec4-41e5-9065-19833aa45423,WBA5A7C56FG687162,Analgesic Creme Rub,M,51506,2006,$7.81,PT,2/25/2021,12/16/2020
85c6b6a6-0482-47f0-900a-e7cbe0dca731,KMHCT4AE3FU584171,Soft Cheat Brome,Grand Caravan,75812,2011,$4.14,ZA,8/14/2020,6/12/2020
46dfb7a3-51b7-4627-ae7a-c3cf35dac249,WVWED7AJ5AW533437,Sinus Congestion and Pain Daytime,Stealth,24,1994,$3.02,ID,2/5/2021,10/11/2020
