uuid,vin,make,model,mileage,year,price,zipCode
dc5845ed-c4a8-48da-884d-a837a13be376,2HKRM3H33EH912465,Alcohol Prep,929,20617,1987,$6.02,AL
86783402-7b9a-4bfa-b998-30d8e91bb67e,3D73Y4CL1BG692602,Carvedilol,Express 2500,66635,2009,$8.87,IT
2f577022-db60-470f-a5f2-898e8ba7f55b,WBAEN33485E024089,Kadian,Grand Caravan,9,1999,$5.32,BR
c18bd7a1-0bd5-442e-9eb5-8a6c22a9f5ea,WBAKB83569C533861,Promethazine Hydrochloride and Codeine Phosphate,Aspire,8914,1996,$8.14,BR
4b2a9305-1e11-428b-afa4-a6908d460b82,WA1VKBFP3AA652309,Metronidazole,Swift,4210,2004,$7.38,CM
ac0352fb-3270-4f18-841c-b4507e60fdb4,JH4CW2H57DC705131,Marcaine Spinal,Corvette,7444,2008,$5.16,UA
b2df8315-4458-49fe-bf1b-6fc84891f31f,5UMBT93516L464428,Triaminic,Swift,3,1993,$1.08,BR
b2f06ba2-a33b-4201-9acd-594c76f7402b,3VWKZ8AJ6BM788574,Metoprolol Tartrate,Caravan,751,2010,$6.59,CN
fc0aa744-db61-47ed-8051-4d2b229549c2,1FTEW1CFXFF689591,Zyvox,F-Series Super Duty,6,2012,$6.43,PT
95f5b5ee-d09e-483c-b2bc-a80b2a5674dc,3FAHP0JA9AR774776,BENZACLIN,Century,47768,1998,$8.13,PT
dd4a96ad-613a-4f9a-9fc3-53a6a594fdeb,WAUDG98E76A768365,Cetirizine,RX Hybrid,32379,2010,$8.95,FR
20178fd8-31d6-4493-a786-53d3662b101f,5LMCJ1A95FU607292,Assured ANTIBACTERIAL BANDAGE,H1,70,2006,$9.64,CR
b78d8137-a380-4af6-aa49-7886962cde69,2C3CA6CT9AH929009,Benzonatate,530,58,2001,$1.39,HN
fa1d7d17-5f5b-4235-8640-23ee32b534bc,WAURV78T28A291863,Hydrocodone Bitartrate And Acetaminophen,Vitara,49,2003,$7.91,RU
c573eece-ca81-4f73-b5c3-0252fa050752,1HGCR6F56FA042685,Walgreens SUNSCREEN Sport,LeSabre,16573,1998,$7.63,CN
6f0302ee-dd6f-4697-a770-b009e2337530,5GADV23197D190310,ADVANCED MARINE BIOLOGY DAY SUNSCREEN BROAD SPECTRUM SPF 20,4Runner,4,2009,$9.20,CN
9f47a40f-5704-4848-a203-b783177b39cb,3VW4A7AT9CM854919,Adidas 24H Anti Perspirant,Jetta,8266,2000,$7.91,RU
55f5a1f2-99da-4394-aa6b-3c9acf974fb4,5N1AR1NB5BC208673,Ivory Perfecting Makeup Broad Spectrum SPF 25,Golf,5984,1994,$5.67,CN
52d3811a-131e-4d8e-af31-ffc5b8e35bf0,WAUFFAFL7DA031162,Health Mart Ibuprofen IB,ES,64,2000,$3.64,PT
1d7791da-a45a-448d-882b-be7856a45ab1,1GYS3GKJ0FR622854,Clonazepam,Civic,9,2002,$2.71,CN
1d29cf1f-3c5a-4a3c-b222-64ec13637437,WAUA2AFD6EN051041,Oxygen,L300,959,1989,$7.19,CY
fbc9994e-c6db-4871-901b-502cc0a2a5d8,WBAUC9C50CV183487,CounterAct,Cooper Countryman,84807,2012,$6.29,NO
d7efeeb3-73b1-41fb-86df-9fbfe83473fa,1G6KD57Y48U347733,FOSAMAX PLUS D,S4,3098,2005,$2.46,DJ
7dd1fd05-5943-4999-8184-566ee7059c21,3D73M3CL2AG667017,MINERAL WEAR TALC FREE MINERAL AIRBRUSHING BRONZER,E-Class,59431,1995,$1.51,CR
bc75bf94-b107-4fc7-bb3f-c31387a6eb14,5N1AN0NU7AC129026,Magnesium sulf. Bryonia,Elan,34,1990,$8.74,PL
c021cfcc-ad67-4b11-aa9a-f76c55295c4d,KMHHT6KD3AU174129,AVINZA,Lancer,82486,2003,$8.68,ID
af7981c2-ce92-4c6a-bc63-d2dee5c03202,JH4CL96988C967690,SENSAI CELLULAR PERFORMANCE POWDER FOUNDATION,Mighty Max,2704,1996,$2.11,CG
370db5f4-5799-4589-823c-b3ec725da42a,WAUML54B04N719479,equate Nicotine,F-Series,355,1993,$8.61,CN
cfc9762b-9615-4b68-ab12-f9ff09664daf,1G4GL5E3XDF410213,lice treatment,Jetta,4,1990,$5.19,ID
c270d3b3-3de9-404d-a80b-fd02a6803eff,SALME1D44AA664313,Carbon Dioxide,V40,54,2003,$3.89,CN
ffe889bf-fde0-4262-9af2-7f609d674c70,1FTWW3A56AE375705,BareMinerals,929,8,1991,$0.44,CN
d1e32df7-87ae-4374-a526-9adb4a7b786a,SALVP1BG3EH662108,Safeway Instant Hand Sanitizing wipes,Miata MX-5,245,2001,$0.42,CN
8e956d70-ca52-493d-8ac2-fa73c679ae7c,5GAKRCKDXEJ508818,TYLENOL Cold Sore Throat,Land Cruiser,835,2010,$2.09,CN
0e9bc654-3de0-4818-82ca-1225f9137e8d,3C3CFFHH8DT124121,cephalexin,Bonneville,7,1986,$7.47,HN
62abedc9-8387-425a-b17b-ad930f04ff7a,1G6AC1R38F0844846,Impact Fix Pure Essence Foundation,Aurora,53,1999,$4.05,CD
42c947ca-febd-412b-b324-4c70c8c3202b,YV1940AS6D1594339,Walgreen Anticavity Whitening,Explorer Sport Trac,38313,2001,$1.26,RU
3875e0ec-928a-4c3f-8035-ac4447178bc1,JH4CU26649C044392,Sulfamethoxazole and Trimethoprim,Countach,19690,1990,$6.05,CN
b80ecd5b-e312-405e-b23a-491f4a7fac41,KL4CJBSB9FB743428,FENTANYL,98,2,1992,$6.36,MX
ddb96f03-e595-4548-abf0-83e828b3bf50,YV1672MWXB2906318,Hydralazine Hydrochloride,Dakota Club,39,2002,$6.25,CN
121dc739-a033-42ba-b68e-3d127f8db1c0,3VW517ATXFM910455,Orajel for Toothache,LeSabre,0,2001,$7.35,AL
386b737a-35ae-40b3-a6f2-80465f269e11,5XYZT3LB0EG305044,Neut Sodium Bicarbonate,Avenger,94,1995,$3.48,PH
1390ea8b-f42c-4fd2-8341-67d0f2e81102,WA1BV74L87D525120,vancomycin hydrochloride,9000,6603,1998,$0.79,RU
a0c8c897-16f1-440c-8f1c-8a7a699a1750,WBASN2C59CC389489,Antispetic,944,10189,1988,$6.38,CN
5e75d802-0630-427c-a512-6efb3be5d44e,1G6DK8EV3A0797573,Smart Sense Pain Relief,Prelude,05499,1985,$9.64,SY
d9ddbcf0-16a7-4aa2-9d23-9f2a9d6648ba,JN1AZ4EH2DM925333,Oxycodone and Acetaminophen,SL-Class,03254,1991,$3.86,CN
08cc8115-4ee5-4fa5-813a-5492857f0898,JM3ER2A51C0556797,Ketorolac Tromethamine,Legend,3592,1990,$9.72,US
de77f184-ae58-4f81-9d2b-a5a70f81e71e,1G6DC67A380965122,Isopropyl Alcohol,9-3,4812,2010,$2.80,BO
d034035b-fa6d-452a-9038-1791969bd886,2B3CA9CV3AH147854,Apraclonidine Ophthalmic,Concorde,231,1994,$6.29,ID
8bd55469-5b5f-41cd-8118-be455895e346,1GKKRNED4BJ322455,ESIKA,57,947,2005,$3.85,ID
84281626-0603-467e-afe3-a1cc82520454,137ZA83361E154132,Gourmet Kitchen Regenerating Anti-Bacterial,Accord,65226,1991,$8.88,RU
d06396b9-0f34-4961-a5ea-3bd78db645c1,JN8AS5MT8BW041450,Lymph Drainage,Mentor,252,1997,$0.09,RU
2d1e4fdc-5058-4cb5-9630-0c652c0f8e18,1FMJK1HT7FE122961,AMOXICILLIN,Laser,7802,1988,$5.79,MN
76de54a2-2cf2-4882-bd63-44c6b463327a,JN1BJ0HR3DM655179,Wartrol,Rodeo,84,1997,$7.98,NO
83063f87-cab7-46af-8811-f386f55f0520,WAUAVAFD0BN874079,CALM IT DOWN KIT,Brooklands,233,2009,$9.06,CN
f763fe84-2a9c-4dc3-a579-bcabeda7df48,1N4AL2AP7AC260646,Chlordiazepoxide Hydrochloride/Clidinium Bromide,Riviera,0,1979,$5.90,CN
b9c24b51-0d81-4e08-95c2-d41ce9e48f06,SCFBB03C09G217997,Amiodarone Hydrochloride,tC,188,2011,$8.55,PT
7c6abdae-3b8c-4c66-819a-f95301372731,1G4HR54K53U213729,DOCUSATE SODIUM,New Yorker,4,1993,$2.54,CZ
efa26fd7-14e1-49a5-b486-0a09b30e9350,SCBFT7ZA8FC743523,Gildess 1/20,Lancer Evolution,11504,2010,$9.27,RU
4581a596-3ab8-48b8-b03d-40274e9c1d0f,WBAGL835X4D801333,Carbon Dioxide,Laser,33,1993,$1.79,ID
0d5e14ff-9ce2-4406-8a1b-5cb534c2c1c9,JA4AP3AU5CZ816604,DOBUTamine Hydrochloride in Dextrose,CL,8389,1998,$4.87,BR
35f9ec71-fe9a-46d7-b395-362c9908f9f0,WAUJC58E65A614056,Air,Corolla,8,1997,$9.76,AR
9edd90ae-2bfa-47da-92cf-e08c5f8f508d,JTEBU5JR2B5328271,Amlodipine Besylate,Mustang,254,1988,$3.36,RU
7a6abe30-fb7a-4161-8c9f-f6017619c799,WVWGU7AN2CE348489,Rugby Acetaminophen 500 mg and,RAV4,0837,1997,$4.95,CN
de3034d6-f966-4732-95e9-5cf9e857756f,1G6AR5S36E0863202,AMLODIPINE BESYLATE,Loyale,4946,1992,$2.97,ID
d2cd8a37-015b-4cb5-8fef-6283d03a0ea0,1N6AA0CA7BN105658,Isomers Clear Skin Acne Treatment Lotion,SX4,56782,2010,$7.03,MX
d24fb435-3226-4ed6-82a3-7817b7ac1fee,WDDGF4HB9DR155938,Carbidopa and Levodopa,Escort,57632,1988,$0.27,ID
8871179c-d99b-461d-bfb1-df114fe51a62,WBAKF5C52CE642994,Venlafaxine Hydrochloride,G37,9377,2010,$1.04,RU
e764b7f6-c655-465a-9963-fe60fce6e488,4T1BF1FK5EU763598,Candesartan cilexetil,XC60,2,2009,$8.65,IR
61b098e1-8b8a-4922-92ba-524d67b0ca86,WBAWB33568P376862,MILK OF MAGNESIA ORIGINAL,Grand Cherokee,5,1995,$5.06,MX
5b9a7eae-4f19-4df4-95df-95f6ff582453,1FTMF1E81AF251500,Levofloxacin,Mustang,9,2008,$8.34,ID
f4b72a11-d87d-4b9b-9103-453551dbae4e,JTHBE1KS1A0379301,Cilostazol,Yukon,45,2005,$5.93,ID
191ce6b4-d739-466a-aa02-e9dc246563da,WAUUL98E77A760344,Chlorzoxazone,Cutlass Supreme,924,1995,$7.62,NP
a102c589-8676-49a3-b301-b4f74ae0974f,5FRYD4H47EB555752,CEFPROZIL,Accord,67931,1999,$8.32,GR
cf1bff94-4eaf-4f3c-9257-200d6302ea9f,WAUNF98P88A207734,flu and sore throat,New Beetle,3,2008,$3.89,CN
091e012a-026c-40d8-b234-87deb7d0b5d1,2T1KE4EE0AC268253,Metronidazole,DB9,43814,2009,$6.42,ID
497b8812-63bf-45b4-a247-d0bf082924ec,WBAVC93588K150024,RISPERDAL,Eldorado,21,2002,$7.42,JP
1b488b5c-a071-4b9b-9e13-a8a4ecaa0db4,WVGAV3AX0DW547027,Pleo Poly D,Rally Wagon 2500,3715,1994,$2.17,CA
87b87fd0-aa34-4170-b5d6-69ee24035a59,1GYS3FEJXCR857375,Beauty Without Cruelty - Broad Spectrum SPF 17,Cavalier,0,1996,$5.88,FR
96316284-7573-4fc6-8967-758b3633c569,5TDBW5G19BS549134,Piperacillin and Tazobactam,Mini Cooper,73,1961,$9.61,NZ
8d9d92d8-2b4e-4467-a8f5-c7f787b6a6af,JN1CV6EK3DM653628,Prevail,L-Series,1353,2000,$6.32,PE
79ad9bd1-476a-4428-b28d-0854afbc6b1e,2G61S5S36D9593476,RISPERIDONE,Jetta,6512,1996,$6.15,SA
a9398ace-73e0-4f84-b726-26097d79e151,WP0CB2A83CS292713,Ferrum Phos,Corvette,26775,2008,$2.74,MY
ff03ed41-4000-4680-b162-0e5ac9baa2c8,2C3CDZFJ2FH146950,Ceftriaxone Sodium,Spirit,1,1995,$0.52,PH
4993ef54-b515-454c-ab94-1e16b11ecd04,WBALM73539E620291,Nitrogen,LR4,4727,2012,$4.18,RU
e99cd250-b9a7-47a7-b5e4-8118aa37467d,WBAYM1C50FD821263,Hydrocodone Bitartrate and Acetaminophen,Pajero,6495,1984,$4.02,FR
d1f4be19-1295-4aab-94b5-cdb9a0bd0de6,1G6DK1EDXB0476582,Alprazolam,ZDX,8513,2010,$5.63,CI
48bd5a3e-f720-41e8-9263-1b9deb624e2f,1GYS3NKJ0FR942163,Clorazepate Dipotassium,J,44,1993,$6.31,ID
ba0e1a51-2bfb-49ee-9584-b636103c3a09,WBA3K5C52EK002465,Ascorbic Acid,Ram 3500 Club,63876,1995,$0.33,PE
6deb7531-ecfb-41d4-9775-c2212c1eae11,1C3BC4EB0AN601421,bisoprolol fumarate and hydrochlorothiazide,rio,665,1999,$1.71,CN
63c95342-e4dc-4cdc-95b8-b650e036deef,19UUA65636A975580,Dermadrox,ES,1255,1998,$9.53,PH
0af19e0b-bb0e-4a6c-a07e-8600835db4db,1G6ET12901B546868,Fragaria Vitis Liver Support,Xtra,5,1992,$8.88,PL
f526442a-a9de-404c-abca-6d3a7e41d92f,1FTWW3A57AE471164,Helium-Oxygen-Nitrogen Mixture,TSX,8,2004,$1.98,UA
1ce46312-932f-4e23-a123-2fa93af7f68f,1G6AS5S39F0269970,clear days ahead,G-Class,7,2005,$0.58,SE
2e7a7eaf-98c8-40ce-a432-457e3ff32fdf,JM1NC2EF9A0204741,Cattle Epithelium,Excel,5966,1992,$5.47,BR
3f29e2fd-9210-44d8-aa7a-ceb9d99fb1de,WA1DGBFE8FD007639,Robinul,Corvette,43599,2011,$1.37,PL
ffbbd7d1-15b4-4e38-b4fb-b38d046b8420,WAUDV74F19N465930,Paricalcitol,CC,6,2009,$1.24,HR
7e32ac4a-3467-4984-8cd1-3fddfc0fe024,WBAEV53452K638025,COLLAGEN HD FOUNDATION,Ram 3500,12,2005,$8.17,PH
90a02761-bc39-4a34-ad79-46d15cb2aeab,1GYUCJEF0AR039089,Metoprolol Tartrate,H3T,6,2010,$7.60,US
0d78bcc5-89e3-4e87-afbf-2beb68ee0e80,WAUEV74F97N809909,DDF Daily Protective Moisturizer,VUE,4628,2007,$3.72,CN
8f6a4424-c56e-49a9-b01b-c0bd5752ed90,3D7JV1EPXBG607125,DR. BABOR DERMA CELLULAR Ultimate Firming Decollete Mask,Tempest,2254,1966,$8.71,UA
ef92f4e2-b854-4797-b718-824a9da760b3,2C3CDZAG1FH685765,Triamcinolone Acetonide,New Beetle,027,2012,$0.16,SY
69971c42-74de-4740-a951-2a8436a5206d,WAUDFAFL0DN039457,Cardizem LA,ES,4,1997,$3.74,SE
f02a8b95-b168-4f93-aad1-9ddb2ec4d8d6,2G4WC552371642845,healthy accents sinus congestion and pain,Eldorado,0,2001,$1.89,SE
51016ded-93dd-4e44-ac06-fbd3e9076d13,JTJYWRBZ1F2704462,Nystatin,RAV4,0,2006,$7.50,MA
329c1c13-5992-4076-b67a-2a8f94d14b07,JM1GJ1U52F1131750,Chestnut,Century,605,1994,$2.65,PH
2af5d337-e959-4726-8e16-c6032062dfa4,JN1CV6EK8DM110629,TOPCARE,Commander,84,2009,$10.00,CN
7c6ef42f-1d45-4aff-a542-e99dac2c9e5a,SCBDC47L29C059016,Brain Supp,GTI,4,1986,$0.29,BD
f670b8c2-5d6c-4679-b554-21f375f75022,WDCYC3HF8AX154284,Moisture Renew,Freelander,7813,2001,$2.24,PH
a8e22f36-11e4-4ef2-bbc6-7dde172ef773,JN1CV6EK5FM289490,INFLAM-X,Dakota Club,85,2003,$4.68,ID
ae02d20d-36de-4d2d-929b-6a5793239b87,1FAHP2DW8BG125630,CHANTIX,Daewoo Lacetti,3504,2008,$1.46,ES
bc8caac0-01a1-4b68-9194-f7b353613906,YV4902DZ5D2842190,Bisacody,Boxster,604,2005,$1.44,MG
a94e9312-c745-4213-bf48-b79793d4d973,KMHDB8AE3CU188333,Fluorouracil,Cherokee,43,1995,$4.21,CZ
782dc85a-3cdf-46ca-a33f-44914cdff419,SALVP2BG0FH315441,Watermelon,Sable,785,2009,$7.36,MK
2bafd957-7f7a-48fe-82b1-4d0699e53b73,WBA3C3G52EN283662,ATORVASTATIN CALCIUM,Caravan,131,2009,$9.20,CL
b945cf34-6094-4aaa-a423-9103f31a1d38,WAU2GAFC0EN101333,COLLAGEN HD AQUA BB,Bonneville,2,1993,$1.26,ID
b2469063-76dd-4f2c-9b8e-66066f1f9ff0,JN8AZ2KR8AT469360,Phenytoin Sodium,Maxima,2379,1998,$0.06,CN
0bb63b91-1cbc-4c38-9865-12a5a709c723,WBALL5C5XFP429250,Arnica Echinacea,Camry Hybrid,7246,2010,$6.18,CO
a5105860-9790-4b1f-9436-c822440c92ae,3GYFNJE62BS142323,Topcare Childrens Pain Relief,Town Car,1,2002,$4.33,RU
dbe3acc9-d242-4944-8bca-64126da32af6,3N6CM0KN5DK017057,ACREMONIUM STRICTUM,Aurora,363,1995,$9.33,TT
e08dee90-3758-47de-aa37-026d41749eee,JA32U2FU1FU476695,Econazole Nitrate,Avalon,97,2006,$4.44,TH
823ef6aa-77be-4805-bfa3-6602d11d6b3d,2B3CA4CD6AH002933,Levothyroxine Sodium,Accent,5184,2007,$4.72,FR
684b52b0-249a-4314-ba84-5799aae0ee22,1FTEW1E84AF058049,Lansoprazole,TL,1,2000,$3.85,CN
e3f1d509-5f2d-40b9-a189-8ade2d93a65c,JTHBL5EF9C5069785,MediChoice Hand Sanitizer,QX,464,2001,$1.46,PH
8aabafd4-c39c-4c1d-be92-21fd2b480740,WAUCFAFR9EA315112,Ranitidine,SX4,85,2008,$7.69,CA
8aaf79bc-449d-47b6-ad9b-9acf63ede8cc,WBAKN9C55FD998165,Clonidine,Envoy XL,76773,2003,$8.88,KM
3b2e526d-3132-4253-b21a-e9473179568d,SAJWA4EC6FM157889,Aurum Lavender Rose,Sonoma Club Coupe,0639,1993,$6.90,PL
ec8749ef-c5f9-4166-a20c-e06983900925,1FMNE1BW9AD115603,Dramamine Original Formula,A4,113,2000,$5.38,BA
e64cfbcf-d138-4439-99fa-406930495779,WAUKF78EX8A572440,Hypoglycemia,Altima,3131,1997,$6.68,FR
e3d923ec-c156-4e62-ba36-e1eccac76b31,SAJWA0FA2AH535116,Fluconazole,Taurus,27,1993,$6.73,ID
35d004d2-01be-4bb4-be8b-e3c225aa9e29,1C4SDHCT7DC440416,Al-Inflam,Charger,647,1970,$3.98,US
64e9fd61-5c90-4119-ba44-0789ce638455,WBAAV53431F525373,Toast,S-Type,38810,2002,$2.70,PT
7c9da961-f456-4cbc-b9ba-4a86d1408cb9,1GYS3SKJ7FR139235,Terazosin,Corvette,1,1961,$2.33,AZ
1686b7c8-46ee-45fb-ab64-6a5db1d65a24,WBA3B3C56FF788253,Hydrocodone Bitartrate and Acetaminophen,ES,34,1997,$3.38,RU
d80af15d-940b-4384-b964-d2e27e3392f5,1FTNF2A51AE236278,Acyclovir,CLS-Class,1,2012,$5.91,PH
72dd419b-6fbd-4278-b91d-ba73ac392f67,WBAAW33431E558901,Twynsta,Tracker,591,1993,$1.76,ID
21d2470e-feba-4a31-8ff3-96d387cf01af,KL4CJESB3DB093347,Real Deal Foundation,LSS,016,1999,$4.49,PL
80a33f29-831e-46d5-a6c9-c69bf5373a5c,2T1BU4EE2BC068222,Premarin,Justy,19,1992,$6.38,ID
c2bb9412-2d2b-4b9a-b1a7-be699131f20d,WAUSH78E97A122237,Methotrexate,CR-V,570,2011,$9.24,ID
ad4570ac-4576-4ce1-a0ab-71d099b43dd2,JTJYWRBZ7F2420396,Omeprazole,SL-Class,22,1996,$2.75,CN
ce8d4974-369a-447b-ab99-92153efb4680,2C4RRGAG7DR015141,Weed Grass Antigens,CC,01,2010,$5.59,ID
59ed42b8-8727-48f5-b2fc-4aff2ecda254,WBAVB33596P399755,Aldex AN,Regal,4588,2003,$1.94,RU
e4911574-a87b-422b-a222-9e3a8a28072c,WAUUL98E18A817056,RoC Brilliance,R-Class,2774,2006,$0.08,CO
a1f8f8a2-2bbd-44cf-be1b-c96b54de7536,WBAPH575X9N338847,ADRENOPLEX,Mustang,158,1983,$4.71,SE
a0744d3f-1f73-4ab4-a1bb-b3f621e23817,1C3CDFCB6ED308862,Dr.eslee Sun Protection,LaCrosse,29,2006,$8.69,IR
86d2259d-7e44-4cc6-bdc8-efbdeb356490,WVWAB7AJ1CW757134,Hydrocodone Bitartrate And Acetaminophen,Outback,86,2004,$0.12,ID
ba8cfac6-100d-405e-843b-a9f7bc4056c4,WAUGL98E38A956800,Heparin Sodium,Econoline E150,81840,1999,$2.74,CN
60d9582a-8785-40ac-b296-e16e57f39da4,5J8TB3H7XGL265920,Promethazine Hydrochloride,Mountaineer,26,2005,$1.17,CN
020adcca-feb1-43a1-bc3f-11f677b8dc4b,WAUGFAFR1EA522899,Nortriptyline Hydrochloride,MKT,7735,2011,$1.38,JM
b409f529-4018-49f7-9943-4db751e02f80,WAUSH78E57A849228,Hydrochlorothiazide,323,536,1993,$5.43,HN
4d88b1ce-1124-4a16-8cc7-960a19ca4c41,5J8TB4H70GL069538,H-Warts Formula,Santa Fe,5,2008,$9.35,US
b2b51f9c-3d25-4904-aa72-c458df7efe30,WVWED7AJ5DW156774,Etodolac,Charger,6,2012,$9.08,PH
944c9b28-b90d-4c6f-ab82-a0d52a81a95e,WBAKN9C5XFD788239,"bacitracin zinc, neomycin sulfate and polymyxin b sulfate",2500,07853,1996,$8.93,CN
f13d5949-fe81-4203-bc58-13bf0bf5da80,1D7RV1CT8BS936742,Topical 60 Sec Sodium Fluoride,Yukon XL 1500,64,2002,$1.68,CN
10d3d1d9-e99a-474c-8918-96f6c1037e7d,WAUKH68D71A508843,Telmisartan and Hydrochlorothiazide,Z4,596,2009,$7.03,SE
04e68cab-97b5-406c-bd5a-c58e441b7e61,WAUJC68E23A747190,CELEBREX,QX,99253,2006,$8.99,AR
867d65ff-7b48-4f2e-8229-698d61eb2b2f,1GYS4BKJ3FR738582,EO HAND SANITIZER,Ranger,8,1986,$0.25,NG
5471a308-7b1e-41a0-ad4f-ae07e99c675a,1FTEW1C87AF323548,Isosorbide,Sidekick,805,1991,$2.91,PK
cdb84cdb-dd03-4d8f-ae97-e33b5be63f74,JTEBU5JR5F5406497,XANTHIUM STRUMARIUM VAR CANADENSE POLLEN,Montero,568,1993,$7.80,ID
c21d799d-04c1-484a-b7c7-df8678fbbd6f,JTHCL5EF0F5079422,ziprasidone hydrochloride,Rodeo,56038,2000,$6.04,ID
fb03f8ff-62f7-48ce-bafc-9f69ca5db1ec,SAJWA4FB7CL977891,Phenylephrine Hydrochloride,57S,6,2005,$3.67,ID
a72babe1-0ad1-46e4-9568-614ef5f2999b,1GTN1TEX9CZ293150,Pantoprazole Sodium,Econoline E250,09,1993,$1.79,BR
baa91bab-d75e-4a27-9fca-97c99df93953,1FTMF1EW2AK376804,PF ANTI-BACTERIAL HAND SANITIZING WIPES,C70,26272,1998,$5.24,CN
cdb1bd9e-2632-4c08-a7be-71a81b5336c5,WAULK98K29A950530,Miconazole 7,Corvette,09895,1988,$7.53,MY
3eb5be07-a3eb-404a-976f-eddb3356822c,KMHTC6ADXEU139783,Ultram,TSX,3260,2009,$5.49,CN
4df5201e-c794-4e5d-a7ff-6e048c82a870,WAUKH94F66N080028,Basil,Navigator,56495,2006,$1.49,CO
f6f6360c-8f98-404a-a903-0ca255a36784,1NXBU4EE5AZ499005,DROSERA ROTUNDIFOLIA,Corvette,10,2001,$9.38,MG
b06bec70-713b-4b50-a497-8ba1465f1fb7,1GYS3DEF4ER125438,Haloperidol,rio,8412,1998,$2.66,IR
bbba25f7-6a1c-45ab-8f7d-2db900ef7003,1FTSW3B53AE416725,Eye Drops AC,LS,7281,2000,$1.83,RU
4904da02-cfb3-4adc-b65a-b8e601bf2ecd,JH4DC54846S615300,Diurex,Tribute,7,2011,$8.98,CA
cc8df696-45c2-4831-aeb4-5491d2137cd7,5XXGM4A70FG916495,Nasal Decongestant PE,Prius,83836,2011,$5.85,PH
89ce9cc1-2604-4329-b049-8cc598f940b4,1N6AA0CA1FN405539,Australian Gold,Range Rover,8,1990,$7.52,IE
c2be64f1-28b6-4698-a37f-0e3359e236ef,3N1CN7AP9FL974156,Bleomycin,968,2,1992,$5.93,RU
e75b13b6-95bc-4a26-a708-0b02759fc36d,JHMGE8G36DC254524,Tacrolimus,IS F,85310,2008,$3.42,CN
5e746fa4-4b64-446f-aaee-aab336bada8e,5FRYD3H99GB809499,HYDROMORPHONE HYDROCHLORIDE,GTO,082,1964,$4.05,BY
de52a48a-f3a6-4caa-b8a8-875afb9d3b60,JTDJTUD36ED523272,White Ash,Corvette,9793,1997,$3.35,PH
702d7d7a-a1d4-4a95-8f8d-309bcef86aea,1G6AY5SX5E0687166,CRESTOR,LeSabre,821,1986,$7.06,IR
5fb7f13c-34d4-4aa6-a118-a1fee4d3d63b,1G6AC5S32E0097535,ROPINIROLE HYDROCHLORIDE,Sunbird,381,1989,$5.34,ID
de72c2df-6442-475c-87e7-31bb98aa535b,3C3CFFAR7ET745869,DT Antibacterial Foaming Hand Wash,V8 Vantage,11554,2009,$3.33,DO
8f596a13-e7db-403a-a974-db90e2c00fcc,JM1NC2SF3F0919042,Health And Beyond Instant Hand Sanitizer,ES,20762,1998,$7.77,CN
aeab1be0-11a1-4004-9381-f7551693af24,5NPEB4ACXBH542566,Caffeine Withdrawal,Vitara,0,2000,$5.45,LB
c9415ba0-d4d9-4e17-ac19-662413b61540,1GYEK63N15R966509,Prednisone,SLK55 AMG,7153,2009,$5.77,UA
ada5b51e-3c1f-4955-a76e-00359d07ec32,3LNHL2GC7BR501567,Zorcaine,HHR,96,2008,$7.83,HN
b36d0a1a-8dea-4398-a0e8-15a668254746,1G6DP5E34D0049644,ALAVERT ALLERGY SINUS D-12,Passport,13165,1995,$4.75,PH
13755dc6-a652-475c-a4ef-c2244c827dec,1FMJU1F55AE699592,sunmark,Cayman,85,2006,$6.81,SE
5d598188-124e-481c-aced-b64a6ed14683,1FTEX1EW7AK837481,Baby,Express 2500,7,2007,$5.88,FR
a95c6913-9903-4857-9ccd-31cf36b3cba0,JTJBARBZ5F2415105,Clearasil Ultra,Thunderbird,3,1984,$0.41,SZ
07d8f00c-0bc6-4edf-a438-b643488dba0c,WBAEU33452P271444,Brevicon,350Z,9246,2005,$5.55,GN
876793b4-2d00-45f1-a752-5cdf50afc268,1FT7W2A67EE225809,Rexall Nicotine,Echo,155,2005,$5.41,CN
e67a9797-b831-4884-8bbb-26d22aed5d41,1D7RV1GP9AS042633,MONSELS SOLUTION,Camaro,700,1973,$7.54,BG
d9a03b69-321a-46c7-8d97-553b9b077ea9,WA1YD64B63N722824,ZOLPIDEM TARTRATE,F350,393,1999,$7.10,CO
0d156b11-f9be-4885-8089-feeca5ae6cde,1N6AD0CU2CN898970,Anti-bacterial Lemon Drop Hand,Chevette,3,1987,$0.42,CN
df00aab8-a48b-4423-bfbe-35d24ac316e7,1C3CDFCA3DD148364,Hand Sanitizer,Land Cruiser,78,2005,$3.18,CN
0813d6d7-a5e7-49d5-b7d6-06fe7fda60e4,KM8NU4CC3CU211631,Amlodipine besylate and Atorvastatin calcium,MX-6,5,1994,$2.39,ID
a6fd15d4-64b8-4e13-9a77-5b7e6cb3e561,WAUML54D01N736991,Acetaminophen And Codeine Phosphate,Pajero,2810,1989,$5.08,CN
09780895-5913-48c3-b80a-1deba8361f1a,1G6DT57V080454741,Lab1796 Sore Throat Soothe,H3,0569,2006,$7.63,MK
b2bd6aa1-1f18-4971-95ef-811df5efbbcf,SALFR2BG7EH965266,Sleep Aid,Suburban 1500,36475,1993,$9.49,NG
d11f1c22-276e-4b8a-b345-ab2035e8fd68,SCFFDAAE9CG970909,Divalproex Sodium,G-Class,21,2012,$6.53,MX
