uuid,vin,make,mileage,year,price,zipCode
b8ee2810-e7f6-4caa-a24e-7a62b3c0bd52,WBAEK13476C533004,Doxazosin,13,2013,$0.19,CN
13267934-34fa-4a2d-8d96-a191f35b76b4,WBAKB8C59AC180830,Enablex,96715,2011,$3.21,ID
2ad02676-b7ae-414a-86b4-9b1ff10271ca,5FPYK1F2XDB173535,Endopath-M,55666,1994,$3.48,BG
5673b06d-3279-4acf-8a68-40aa3a4eef04,3MZBM1L71EM275793,HyVee,71,2012,$6.62,PT
beef26d6-c833-4fc8-bac6-318ea64acc0f,WBA3R5C53EF134591,Fexofenadine Hydrochloride,118,2007,$4.93,CN
e23c384f-99cf-4b5b-9d8a-63d221dbbb37,WP0AA2A93AS217476,INSTANT HAND SANITIZER,2376,1994,$3.56,CN
8bb211e0-e57e-414b-9a00-d3ea96f360cb,YV1672MK5C2809204,Easy to break-off cleaning and disinfecting swabstick JJB-I,49368,1996,$2.97,ID
93777f77-bf3c-476d-8570-fa58a15f067f,WBAAV33461E285763,Mirtazapine,5,2006,$7.93,MG
6b581f5e-b37f-4188-ad7d-68089452b99b,WAUEFBFLXCN664232,Clonidine,91197,1995,$6.27,ID
ddff45fa-456e-48ed-88b8-ffa624da00c9,1D4RD4GG2BC373454,Extra Strength Pain Relief,42,2000,$5.64,SK
96be4817-48c7-4551-b85c-6475fb230e00,1N6AD0CU1EN097241,Publix Baby,80,2012,$4.40,ID
2b07e771-7ec4-48a7-821d-57727211997a,3N1BC1CP2CK258759,Diovan HCT,82,1994,$4.05,NL
faf38c7d-603f-450f-bd08-2be97db35d6c,3GYFK66N04G710313,SohMed Extra Strength,25,1994,$0.32,CN
a0138970-c5d3-41bd-b7e9-23db1fbc4e78,WDDEJ7GB8AA402966,Lemon Zest Antibacterial Foaming Hand Wash,3501,1999,$8.81,BR
316f40d9-0b91-4dfc-8bba-b60f4ca56b22,WA1CMAFEXDD748578,FORTESTA,7395,1995,$5.18,PW
b2a24e18-a5d0-43fa-8d52-848b676bd6c4,WBAKE3C54CE059463,NARS PURE RADIANT TINTED MOISTURIZER,71384,2004,$4.82,CN
8ddea76b-b49c-4167-ad9e-516614cf3536,1G4GL5E31DF120071,Ibuprofen,9,1996,$0.44,PH
a99c5664-a1b1-4179-9b55-d1cafc4391ac,2FMDK4KC7AB622162,Doxepin Hydrochloride,61,2012,$3.19,NG
309d191b-7cb9-4193-b991-a5b83dc69d94,3C3CFFDR7DT296042,Remedy Dimethicone Moisture Barrier,91073,1988,$0.20,PH
3ca5815b-62fa-4e79-9d00-937edc1aa07a,3C6LD5AT5CG825174,Axe,8,2004,$7.22,ID
c02cc596-459d-4610-83a4-f65d186b2483,1GYS4BKJ8FR906359,milk of magnesia,202,2011,$4.75,BG
d69902c6-873e-469e-9491-ad6375e8b915,WAURFAFR1AA274589,CREEPING BENT GRASS POLLEN,15,2004,$8.12,FI
32fd3e3c-590d-493a-9926-4eda543fd77d,WAUNF78P58A246768,APIS MELLIFICA,5739,2012,$6.63,CZ
414a9833-e1a6-48bd-bb45-1c23f85716de,1HGCR6F57FA388678,Bupropion Hydrochloride,834,2005,$2.25,CN
d5a1132e-cfc0-46c9-993d-ef5f1e1d4529,2G4WC582791154755,Hydrocodone Bitartrate and Acetaminophen,56,2009,$1.08,ID
00e17116-2763-4af1-b54d-0b782891aa06,WA1CV74L99D138146,Vanilla Sugur Hand Sanitizer,8,2007,$6.29,JP
762adcb2-3987-4911-bcd1-39a83f9845ed,WBSDE93452B005085,Temozolomide,376,2010,$2.19,RU
46963e67-b095-4abe-9ee0-c776fc4384ab,WBAKF5C54DE740829,skin elements liquid veil foundation broad spectrum SPF 25,95,2013,$8.38,GR
fee24657-5c6e-4edd-b9d5-0e1a840592d3,5TDDK3DC2BS906846,Mirtazapine,73401,2009,$9.26,PL
e0a092aa-d08e-4e05-a58b-38c1d6442583,WAUWFBFL1CA488117,Asthma Allergies,3,1986,$7.18,UY
6a9cc13d-a2af-4006-bd7a-52021f30c121,1G4HJ5EM8AU634686,Drainage Composition,7,2002,$6.56,PT
fdae1bca-6d4a-4457-af9c-fee24b93f002,2G4WC582261112358,Ropinirole Hydrochloride,5088,1998,$9.45,PH
f391b1bd-1565-40c1-bb48-f085c541ac31,JH4CL95878C489464,TUBERSOL,19211,2008,$5.44,GT
dfb64b4a-21a0-43f4-b0e8-5ae9b1e125dd,1G6DV8EP3D0791902,Cyclobenzaprine Hydrochloride,490,2007,$5.33,SE
4d22569f-8a2f-4c6a-ae1a-0c7687bd3b18,5N1AT2MK5FC403087,Foaming Hand Wash,34,1991,$8.97,NI
248031d8-04ce-408a-aa0d-fec0784d36b7,SCFBB03B18G306273,ESIKA,9448,1994,$9.65,ZA
f561a0e3-734c-4dd0-9511-c70ff3e0e176,WBAPH73549E478751,Vitamin K1,713,2011,$1.69,PT
257e0d72-34c6-4c53-b199-65da5e93e4ad,1G6AM5SX6E0426544,"Dextroamphetamine Saccharate, Amphetamine Aspartate, Dextroamphetamine Sulfate and Amphetamine Sulfate",17324,2005,$4.15,MK
933ee047-c680-4341-a379-ce3ac0dd1f84,WBXPC934X8W888809,Tussin CF,05,2006,$8.35,ID
7184ec58-193c-4653-b6ad-b920a38238d4,WA1CM94L09D295031,HYCAMTIN,88,1997,$3.17,CM
45729b5f-3c6a-4c23-b3d8-f430bacc0100,WBA5B1C55FG834775,Lithium,4,1996,$9.66,ID
1c9c98e5-a78f-496f-9977-07dbeff308bf,3GYFNJE33DS138869,Diazepam,2179,2011,$9.28,PH
6e32ac84-3f01-406f-bce5-2b085820dc10,JH4CL95996C563408,Gambil Oak,7,1994,$9.64,CN
8dcacc26-6634-47dc-85f7-d0fc669a3fd4,2T1BU4EE7BC443019,Loxapine,339,1988,$5.44,CZ
6d896607-91e7-403d-8b69-3683de155a32,1FTEW1CM7CK065264,Liquid Hand Cleanse,4858,2011,$0.72,CN
7c09ca16-9ed8-4ee3-96fc-1e20d63cf792,19UYA426X3A171458,Regimen,40,1990,$0.22,ID
80893c2a-af85-4186-b89f-717a6850d65f,SCBLC47J67C184690,Isopropyl Alcohol,55861,1996,$8.16,CN
af5573a2-64ec-402b-920b-7da8e0e3a1d8,1G4GD5GR2CF692618,Liquid Oxygen,06127,2006,$2.11,ID
2d37f618-4b35-43ba-bb7d-2342547556b2,1FTSW2A58AE528447,pain relief,14,2010,$6.91,KM
5e2e2d3b-8a51-40b9-8893-14d45d56d211,WAULT58E12A147147,womans laxative,0,2001,$9.10,RS
879240e9-01ee-4064-a899-0021b0368424,WBA4A5C56FD553057,Daysee,61246,1994,$0.25,MX
6463c580-44bc-4340-bebf-373820deb4ee,KNAFX6A87F5644875,Cyclobenzaprine Hydrochloride,896,2008,$0.02,US
0aa40b17-a653-4090-813f-b0c41ecb59bd,WVWAA7AJ6BW202861,Furosemide,90,1992,$3.25,MD
f423b247-b128-4d2e-845d-b3adf0e67fbc,1FT7W2A67EE147631,Clear,6,1986,$3.88,US
19f1b584-58e6-416b-874d-f0e7c045d24d,1LNHL9DR9AG237128,bareMinerals bareSkin Pure Brightening Serum Foundation Broad Spectrum SPF 20,20928,2009,$6.50,PA
fbf2bbc6-7d17-494e-bf29-15fdb45245a9,5BZAF0AAXFN247094,Handy Solutions Cool Mint LISTERINE ANTISEPTIC MOUTHWASH,15222,1992,$3.62,PH
ae572201-447c-4577-95cc-13418f687fef,JN8AS1MU9CM794905,Icy Hot,07272,1993,$7.96,PH
e9717a69-7d9b-4db6-8df6-cebbde1df08a,WBABD33476P708787,Oxcarbazepine,128,2004,$9.61,BR
9e00dcd1-215a-41d0-a7fd-bd2deba9efcb,5UMDU93578L437887,Levothyroxine Sodium,6,2003,$2.61,PT
212a9e53-4255-4694-94e1-90d30d75616f,WAUDT74F35N170568,Italian Rye Grass,87518,1955,$7.37,ID
15f00c07-7d6b-456d-ab6d-54fb6127d2a7,19UUA569X2A696608,Flumazenil,6,2008,$9.07,PH
de2a099e-464c-41a4-8487-b55d3b84faee,1GYS3KEF9ER977787,Pamprin Cramp Menstrual Pain Relief,13,1990,$2.00,GR
6f6fc116-f574-44b4-b59f-ae03a461229b,1GTN1UEH7EZ762690,Xpect First aid Buffered Eyewash,539,2007,$1.89,CN
836c5184-80c5-4f11-8875-4587131dd194,1GT3C0BG0AF050961,REBIRTH HAIR,05883,2010,$2.88,CN
987fb289-efb3-4e93-96c7-2b22a2d90462,19XFB2E58CE203895,Alprazolam,94913,2007,$6.55,MM
97d7b17b-adc1-4069-9fbb-3b18d473463b,WBA3N3C53EF814474,Pleo Ut,01,2012,$0.71,JP
b64860bc-8d7a-404c-b8de-51bfd1897b4d,WBALW3C55CC621724,Quetiapine Fumarate,2978,2012,$2.16,CN
b90e96ec-5d56-42aa-884c-159fffc757a4,1FBSS3BL0AD833837,esika,9,2010,$6.98,CN
44e6bfcf-6f46-49ac-bfaa-634e50c23022,WBAPH735X9A374711,Skin Klear Acne Relief,5,2013,$1.46,BR
04a0862d-de3d-46ba-a19b-94c7b2f19759,1G4GA5GR6DF706174,Instant Hand Sanitizer with Moisturizers Ocean Scented,28357,2013,$2.71,PH
fdf0ef1b-7810-4b94-b949-ff48870fad85,4T1BK3DB1BU750935,SOMA Arthrit,8628,2000,$6.92,CN
7a8b2dea-cefe-4a67-bd13-b401bbffbe92,WAUEF48HX7K459375,Fungoid-D,3834,1958,$1.12,CN
8fdc237a-fcf2-4c8b-a14a-9fdd27af1994,JA32U2FU4FU514176,Triamcinolone Acetonide,7,1967,$9.74,BW
a6471c92-ca9e-41b6-8884-8afa1f629fd8,JA32U1FU8AU569152,Medulla Ossium 8 Special Order,97,2007,$2.78,BR
e2132116-0375-42dd-a9e2-025eced70511,3VWC17AU1FM042328,Tangerine,7,1994,$9.45,MA
ba3726ad-7f04-4c58-8f9f-547050ac7a3e,2T2BK1BA0FC187572,Nans Healing,7,1999,$1.31,CN
71727976-a6ab-410b-928f-48f7e639cbf7,1C3CDWBA9CD553788,LACHESIS MUTUS,1,2008,$3.24,AO
6cf939e5-c0ee-4dda-a169-b8f8cc10a571,5YMKT6C58F0368226,Ibuprofen,59,1992,$9.88,SZ
5dfa301d-ae89-4b5b-9f67-8255534be4aa,1B3CB2HA6AD169774,Minocycline Hydrochloride,1,1997,$8.11,DE
df55f312-2c36-4ed1-ba97-16a1ba4bcc27,WAURV78T68A858706,Furosemide,14245,1996,$9.89,AR
f38edf5b-772f-417f-b880-f953b937ddec,SCBGT3ZA1DC656203,TERRACOTTA BRONZING MIST WITH SUNSCREEN SPF 10 LIGHT 01,327,2011,$6.42,PY
6d3a79fb-1fb2-4171-8313-090e62306d60,SCBLF44J59C788004,CENTER-AL - PLANTAGO LANCEOLATA POLLEN,6,1990,$2.29,ID
213fa9e6-0dd3-42b8-a218-030e20d94e15,WBAFR1C51BD174231,Losartan Potassium and Hydrochlorothiazide,22234,1994,$3.28,ID
35f0c31b-4c07-487e-8439-967aaa21df99,WBABS33443J757076,Cortisone Acetate,73,2000,$7.04,CO
2fd86f1f-f172-47df-9b74-7dcd0db30704,KMHHT6KD0DU964234,Dill,0,1998,$9.91,MN
adf95ba4-ac6e-425d-b857-41588211792d,1FTNX2A54AE597372,Hydroxyzine Hydrochloride,1,1998,$2.96,US
cd554010-9716-4a08-8d7d-2d0f019e3c1f,5FPYK1F22DB286850,Citalopram,09022,2008,$0.66,CN
88c32e22-6fb4-4843-a71d-fe77d42e49a7,WBAYF4C55FD582952,Ketorolac Tromethamine,3,2004,$7.46,RU
efbb190c-02c2-4fb3-aa77-87748a35cc0e,JN1CV6FE1EM775589,Oak,702,1997,$2.56,JP
d04ab7e6-ec3b-400c-a3ae-52fba2e4cea2,JTDKN3DP5C3033209,pain relief pm,90667,1972,$3.40,SE
1a5ac2ee-ebda-48c2-afaa-c93b8c16b052,WAUNF98P38A113194,PREDNISOLONE ACETATE,3461,2008,$6.42,CN
1f7c72cb-2d09-4922-a4e6-870962b3a3cb,3GTU2YEJ6DG952952,Palgic,90,1995,$4.15,MN
b0e51c59-e7b6-467f-b4aa-228ec2e0aff2,1C6RD7GP0CS958465,Fexofenadine hydrochloride,491,1992,$6.85,PH
a4b9df99-5672-4e18-998f-8f090772884c,WA1LMBFE2DD434056,sunmark ibuprofen,40,1991,$1.40,VE
85b52140-e33b-4c52-b765-2ac0159a3a83,WBASN2C59BC250395,ZYPREXA,1,2006,$8.00,FR
4a48300f-900f-4405-b117-d34593f7ae82,JM1DE1HY6B0147719,Potassium Chloride in Dextrose and Sodium Chloride,08795,2001,$8.47,DO
b7b51116-a4db-466f-9dbf-a933b2b6aa7d,5UXKR0C54E0493841,Betamethasone Valerate,3,2002,$1.11,CN
26adff23-227a-46a3-90dd-6ead5fd0e8a8,1GD021EG0FZ808015,Penicillin V Potassium,2588,2009,$5.21,NG
beb64034-54e1-4c17-80c3-96fdb5aec477,WBA5M4C57ED461699,English Walnut Pollen,271,1992,$1.83,CN
6d9ce03f-ec7f-493a-848d-e8444ce28f2c,1G6DN57U670293022,Mineral Oil,61715,1994,$0.51,CN
7c9acec1-96fa-4a4b-b908-df553a292727,2HNYD18833H084042,Good Sense anti diarrheal,676,1992,$8.32,AR
a5c927b6-2d2f-4785-bd11-0aa5e598bddc,WA1EFCFS2FR548112,Duloxetine,1435,2005,$8.91,CA
4bfc0b6f-a712-4f44-aa36-657f4b9e8611,SALGS2TF6FA125696,Hydromorphone Hydrochloride,11009,1998,$9.41,PL
ecf057a0-dde6-401f-a600-ae5b1fb2e9a1,2C3CCAST0CH019346,Horseradish,840,2005,$1.80,IE
3429ff69-6dc9-49b4-92e0-72bfd4cc3cf6,JM1NC2MF8E0094983,Sea Pure Hydrating,1290,2008,$1.71,PL
685e9269-3e98-4145-927b-cc1a1b513c39,WBSDE93473C124350,antacid,98668,2008,$5.32,CN
fda4b299-403f-4dfa-a5e8-c8b4343b4bca,WVGAV7AX7CW693124,TIME ZONE,1,2007,$8.33,PL
9f90f270-ce94-4117-a340-d50d965e915b,1G6DK5EY2B0496951,GAMMAGARD,4,2001,$0.36,CN
cb5436e9-3aa4-4246-93e5-e058b276342f,WAUJC58E45A372500,True Essentials,08,1999,$7.12,PT
85f1cf77-7285-4c83-825b-bfa1acd77bd8,SALAB2V61FA608385,Cephalexin,516,1992,$0.55,CN
bd68c89f-bd9e-444f-a6a9-842f16d86b23,4A31K5DF7CE463901,Zinka SPF 50 Facestick,8,2001,$5.38,CN
58efa031-5a40-4bcb-b94e-3731dc164ab2,5GTMNGEE8A8483278,Atenolol,34892,2011,$3.29,RU
a1fd77ef-0a1a-48b6-a9b1-8d97ce61acbd,1N4AA5AP3CC319301,Kuvan,23,1995,$3.43,RU
29a64646-1fe8-45fb-af10-2a8fd288325e,WBADN63402G890141,Intelence,5151,1993,$9.70,RU
5fc8c946-a791-487e-9d65-367ace10c1ff,1N6AF0LY6FN353274,Zep Foam San,7,1986,$4.99,BR
82775376-6fd1-447f-9bae-fb2677e2af36,3D73M4CL7BG156815,Metoclopramide,08566,2011,$2.95,PH
77793d74-5ca6-4492-b63a-33c8da187fa1,KL4CJESB7FB154556,Sinusitis,401,2003,$0.17,ID
8b003a21-0990-44ed-9321-d94b97ff7ea6,WAUDF98E85A633557,Citalopram,5,2006,$4.48,RU
f3dfe818-ec5e-4ff9-99d1-0e1fe7872c1b,WAUMFBFL4DN581635,equaline hemorrhoidal,58728,1986,$7.90,CN
b3ab56a0-1ada-4fee-8ae3-7bb4b7c5065a,WAUAFAFH7EN752906,clobetasol propionate,2,2006,$5.77,MM
1acaa310-4fc1-43b2-8310-2c1afd731cf4,WAUHF78P69A631447,Asthma Complex,25495,2009,$0.04,CN
dbdf9a03-ef71-4584-bf87-18859ed36bfc,1G6KD57YX5U371000,YesTo Pomegranate Lip Butter with SPF 15,9647,2004,$6.12,FR
c65fb551-b87f-405e-989b-0bae3acd3ed8,5TDBK3EHXBS472192,Diltiazem Hydrochloride,475,2008,$9.32,PT
7b9221e9-d92f-4431-8ee6-be7e536e3398,1FTEW1E88AK514402,Delsym,3633,2011,$5.91,BF
cc92c02b-1bb1-45a2-9d0a-71b8d81366d8,SCFFDABE5AG726668,Hydrogen Peroxide,6,1999,$3.67,CN
607b79b1-5f47-4108-8bd2-45131eed0700,WAULH64B21N516897,Galantamine,2,2003,$5.20,CN
7666a130-090f-4a4e-af39-e01c8417240e,5XYKT3A14BG362614,Carvedilol,00,2003,$2.54,RS
969e5458-804d-42fd-b36b-4e3bed90c369,WAUKGAFB3BN966736,OXYGEN,67050,2001,$8.16,PH
5b0feef5-3c54-47e0-b743-f87dceae3d4c,3C3CFFAR8FT715927,Candida Yeast,26,1999,$0.58,JP
a1c0c6b1-9446-4b88-b122-e5165a0f722f,WDDGF4HB0CA779821,RHIZOPUS ARRHIZUS VAR ARRHIZUS,0576,2005,$7.22,JP
186d9398-2147-4041-a9aa-4ca6f98da10e,KM8NU4CC5BU216747,Sulfamethoxazole and Trimethoprim,1,2007,$6.75,FR
18c54518-9064-4120-ac0d-a866bdbf4b5d,WAUHFAFL6DA744014,BLEMISH,752,1994,$7.15,NL
913640f4-4c70-4dfb-af7b-d045725f63c9,2G4WD562851969816,Valsartan and Hydrochlorothiazide,80465,1989,$5.38,US
4731ddc0-b7d4-4e92-ba7f-92c238cc8e07,1FTWF3A5XAE652548,Menop-aid,1,1965,$0.44,PT
802d799a-2c47-4b0a-8a84-4092d73fd3d1,3VW8S7AT1FM574382,Chicken Feathers,37,1987,$2.81,BR
2419eeea-5cf4-4f40-b831-96684b17e2c1,KNADH5A35A6462291,Sodium Chloride,800,2011,$3.86,CN
81b786cc-eff2-412b-9568-7e2571a13f75,1GYS3AEF1CR360617,SMARTY PLANTS CC SKIN COMPLEXION CORRECTOR BROAD SPECTRUM SPF 20,7152,2012,$9.82,ID
9bd00c66-a40e-4677-8acc-a08f4a4009bc,3C4PDCDG7DT694450,Unscented,14,2003,$0.27,VE
5176c551-579b-4ac4-83e8-559740a5b6d9,WAUJT64B04N728224,Lorazepam,8808,2008,$9.81,BY
1a6b85bc-6245-4625-bd15-418961d048b5,5GAKVAED0CJ605146,Banana Boat,20798,2011,$3.69,RU
0c05ef7d-9c49-4084-82bb-d0b89b35648a,KMHHU6KJ2FU668430,Stool Softener,85,1998,$3.52,RU
7d5c0bb3-8703-4fde-ace8-485ebbf8720b,3GTXCYEJ5AG399247,SPF 15,39,2007,$7.77,UA
27f2d654-27aa-4d8b-b6a4-3548412a2f6d,1FBAX2CM2FK910063,QUALITY CHOICE EXTRA STRENGTH ANTI ITCH,3421,2007,$7.53,PT
d0c5559b-a5fb-4cf4-ae0c-ac62a5e712ed,1N4AA5AP0DC323677,XOLIDO,78391,2012,$1.83,PT
241e63ad-36cd-4f85-a5dd-c61839de0d45,WAUEH94F57N747704,Aconitum Bryonia,1488,2000,$3.43,DE
e1f95121-ab6e-49ce-adc7-df0d473cb1b1,SAJWA4FB9EL620862,Rheumatic Pains,48,1997,$9.22,ID
7e82f0b7-0116-4c1b-a56e-6328d3451633,5N1AN0NW2FN575386,Sani Professional Brand Sani-Hands,456,1993,$3.24,MX
89e795b5-7b89-4a55-a7bb-beada4b2a64d,JTEBU4BF1DK073860,PureLife APF,24,1999,$1.33,EC
f393d8d7-3f0a-4365-ab5d-67f9faae7cbc,3GYFNCE39ES047490,Miconazole Nitrate,7858,1992,$9.56,AL
8e09cc8c-678a-4d24-bf80-e52d30d5604c,19UUA9F29CA095797,SYLVANT,20713,1998,$2.27,CN
9e30380b-62af-47fa-acaa-0fdd4a171aab,WAUEF98E97A804209,Disney Minnie Antiseptic Hand Cleansing Cotton Candy Scented,9267,2008,$5.15,FR
33e573bb-7a93-4ae9-8348-9294b949be3b,1ZVBP8AN8A5508196,HYZAAR,98,2009,$8.26,CZ
c8ffe358-9972-481f-ae54-dc659ee72cff,WAUMK78K69N325422,Narasoo Hair Tonic,00,2008,$6.51,CN
05c98b4a-068d-49f5-a448-5cf58aef6d0b,5TDBK3EH2AS968280,Clarithromycin,3,2008,$6.28,TG
e53b5751-9a4d-4b1f-91d7-b6eaa7e042bc,WP0AA2A82CS320172,Haloperidol,1,2002,$2.64,PH
5f55c207-c70f-4f32-b45d-f64c1a4eb92e,JN1AV7AR8FM232314,Dental Pro,778,1963,$6.37,PL
54f3b874-81bb-4903-a9ba-5574934e875d,KM8NU4CCXCU785661,ALSUMA,4373,2003,$3.96,CN
b55620ab-d9cf-4dc2-8a49-bafa6d58ce66,2T1BU4EE7CC429977,Darby,1,2001,$9.01,MA
ba513366-d2d4-49c0-9ca3-5d11c4ed7982,1GYS3FEJ2CR175946,Shea Butter Protective SPF 20,65594,1990,$7.62,SE
d5df6408-cb3f-475b-88b3-8d6c9ed4176b,WAUCFAFC5FN962323,Fludeoxyglucose F 18,48,1993,$5.53,SY
e5ac87c1-8a6c-41d2-bb6e-a0b3ae4aae3f,1FMJU2A54AE772397,Cepacol,728,1987,$8.57,PH
13d2d784-3df7-464c-a1e8-669109235e66,WA1CMBFP3EA608334,Lorazepam,13,1993,$5.98,SE
8328561b-63db-4670-b067-71f75f918029,WAULFAFH3EN684676,SHISEIDO RADIANT LIFTING FOUNDATION,5731,2003,$4.89,PH
e8fba70b-b9f2-4d56-a9d4-f84573ab95f0,TRUWC28N211267882,Isosorbide,6,1995,$9.69,AR
ba5a564a-2bff-42e2-9f41-edbb41bd494b,1FMJK1HT4FE423977,ATORVASTATIN CALCIUM,973,1991,$1.15,MX
7bd3d9c7-2320-41c8-8f02-34db4c50e279,5BZBF0AA4FN400461,Carvedilol,43,1996,$4.91,PH
d55bae75-becf-4515-bc39-612b6de3f238,WBAWC3C51AP953672,Atenolol,8,2009,$8.60,CO
0e9569ff-b74e-47a6-9d46-b7676ae3279d,3G5DA03E64S402178,Trimethobenzamide Hydrochloride,83,2009,$6.30,MM
701741a9-e399-42cf-aed5-bff32a29e77e,WAUHFAFL0FN072284,VENLAFAXINE HYDROCHLORIDE,7430,2002,$7.73,SE
976446c1-5180-4131-b52a-9eb0182c1e72,JTEBU4BF0EK609750,AIR,36306,2000,$3.91,SI
1fdc8aec-b990-4fd3-853a-97fdb92196ed,1D4PU7GX4BW143504,Promethazine Hydrochloride,73,1995,$0.33,CN
0b052a3c-07c5-47b1-8506-7f578d44d428,WAUGFAFR6DA309350,Liquid Detox Drops,542,2001,$8.36,RU
870be30e-9a5a-42cd-bdcf-552994047425,1FMJU1H50AE822308,Omega 3 Heat Therapy,802,2000,$3.77,FR
3844b54c-ced0-4ffd-b27a-13337c8f8e7b,WBABS53411J754614,Citalopram,7,1994,$9.40,CN
1a89c78f-be5a-4812-a5e9-cdb97abdd5a6,JTHDL5EF2F5680433,ANACARDIUM ORIENTALE,8063,1994,$4.77,PL
04109780-03cd-4fab-ad00-7faa1997d203,19XFA1E66BE137691,Eye Wash,079,2003,$0.32,CN
1ed7f198-5e5e-4de2-b7de-267cc589f0d0,3VWC17AU8FM379546,Junior Pain Relief,3639,1997,$3.98,TJ
338c0734-0947-468c-bd8f-74795d3016b6,1G6DK8EY0B0281408,Pramipexole Dihydrochloride,02,2012,$1.52,ID
479d8987-2c86-4dbb-98f9-ed51bdec9da8,WA1WGAFP0EA007302,E-Z-Paste,53272,1990,$4.29,ID
3d150e76-8e82-4249-a003-52aaadc4a894,KMHGN4JE8FU658857,Soothing Day SPF 15,5,1989,$4.77,YE
c052dedf-4086-43fd-a139-a4284c9c0b82,1G6DM5E35D0889098,CLINIMIX E,381,2012,$0.95,MG
b42a99b0-b8e4-496c-b494-ffbe4f29662f,JTEBU5JRXF5077800,Quinapril,3378,2000,$9.35,ES
a036b71e-b41d-4438-b2c2-ec5705a144a7,YV126MFB2F1280119,Handy Solutions Dove Cool Essential Cucumber and Green Tea Scent Anti-Perspirant,62955,1986,$7.99,NG
d8d5b835-9498-4aa6-8ed3-a0813ba1d35e,JTEBU5JR6C5906003,COUGH HEADACHE,59,2003,$5.23,GR
62ae016e-ee9c-4342-9d02-9ddccbdc095b,WBAFR9C54CC082973,Tizanidine,5028,2005,$5.67,CN
aed110f7-e95e-476f-9016-ed580510a6c3,1GKUCFDJ8AR150986,Smart Sense Tolnaftate Antifungal,5,1992,$9.71,JP
9f56d7ec-4ad5-4c9b-9fb2-70e93b51e173,1J4PN2GK3AW345535,Quetiapine Fumarate,72870,2004,$2.52,SY
688ea3fc-666d-47eb-b986-77de586ac050,1GYEE637970480076,Olanzapine,7,2008,$6.25,TH
6f4adad5-4096-4547-95c5-03bb9a8a66cb,WAUNE78P98A349825,levalbuterol hydrochloride,93526,2006,$1.24,PH
707a7cb8-1be5-4061-8e5e-a9fdb04a7c8c,WAUKF98E97A487910,Anti-Diarrheal,74,2004,$8.76,CN
02288230-235c-4bdf-a3f1-d4b2e0ee39ea,JN1CV6FE6FM904427,Propoxyphene and Acetaminophen,89,1988,$5.84,CO
a0ac769b-4749-438b-badc-735375ba7c65,JTDKN3DP9F3832916,UltraSensitive Tint,0014,1978,$4.70,AR
c1020a3b-ebfd-4d6b-a639-5d25f61eb93f,3N1AB7AP8FL501252,Gillette Power Beads,1,1997,$5.79,BR
adf25939-e7e9-4414-8a3c-1d61c3df503d,WBAYP9C53DD934711,Sleep Aid,425,1992,$8.68,HR
07cfefe8-80c5-4062-82f8-d90245c58bc7,2B3CJ4DG4BH309477,Topcare Pain Relief,866,1992,$1.38,NZ
43f41166-6edf-4ec4-ac8f-dc01e756adbc,SCFEDEAN5CG965922,AZITHROMYCIN,8,2010,$0.28,US
115c1326-3f16-4216-ad19-478cbe3cb19a,1GD11ZCGXDF162263,Paroxetine,6621,1989,$0.28,CN
8349b17a-1a12-4af7-8345-8f70aa6fbd72,1N6AD0CW8EN578217,ESIKA Extreme Moisturizing SPF 16,14391,1996,$2.02,HR
a13ece57-b21c-47e3-aaea-01a304343fbc,2C3CDXHG4CH310071,Zyprexa,7395,1995,$0.73,CN
0cde43e7-da14-4ee9-8c9b-6d648957bb5d,WAUD2AFD7DN323057,Bio Chem Detox,09248,1989,$0.06,CN
9b7d668c-324b-4a2f-a892-f3efee26e10f,WBAVA37558N721867,PROMETHAZINE HYDROCHLORIDE,26,1986,$0.75,PH
d3ced64d-f284-49c1-bc4b-91b2048bc8cd,5N1AN0NUXBC881000,Leader All Day Allergy,980,2009,$9.29,FR
cc9541b3-0ffb-41b7-bafb-19425d25aeff,JTHBB1BAXB2536863,ESIKA Extreme Moisturizing SPF 16,1,2002,$5.45,HR
3b5e8d8a-e493-4e5f-966a-9e7dd350d15d,5N1AA0NC0BN369849,RODAN - FIELDS ESSENTIALS Body Sunscreen BROAD SPECTRUM SPF 30,7277,2013,$4.53,AF
f9b4edc3-665d-46fe-9d04-42c31ec9445b,2B3CK2CVXAH793851,Ciprofloxacin,2,2005,$3.12,BR
72a44da5-4e58-4d3e-a341-0f44b2486d9b,3D7JV1EP0AG881366,Exelderm,37017,2011,$6.62,CN
e08d0123-6726-452c-b27c-aec1f80fe8d9,1C3BC4FB7BN973595,Oxygen,2,1989,$4.17,BE
e0be196e-3618-4a2c-a789-7f5023e4d305,3VWKX7AJ9BM549021,Hydralazine Hydrochloride,4912,2006,$1.79,SY
ca1d6d41-f6c8-442b-8e0c-0de06d30f17a,WAUWKAFR2AA499666,IPKN ARTISTS TOUCH BB 02 Medium,03462,1995,$5.56,AR
1042561b-ddfd-4709-a3cc-f6752e98a193,WAUJFAFH1EN159929,Azithromycin,99,1988,$5.78,BF
40274e19-88f4-46ed-bb1a-8905394903b7,JN1AZ4EH1FM249993,LIVESTS Moist Liquid,724,1996,$8.67,ID
deb9d892-22ea-4041-bef9-5417623a1681,SALVN2BG5FH946823,Bupropion Hydrochloride,12,1993,$7.94,PE
